,violationid,buildingid,registrationid,boroid,borough,bin_x,bbl_x,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge,inspectiondate_year,novissued_year
9715,17482360,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-11-29,2024-11-29,12/15/2024,12/08/2024,,,,504,9485847.0,§ 27-2005 ADM CODE PROVIDE HEAVY DUTY LATCH SET AND ASSEMBLY AT ENTRANCE DOOR TO BUILDING,2024-12-02,21,NOT COMPLIED WITH,09/30/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9716,17482360,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-11-29,2024-11-29,12/15/2024,12/08/2024,,,,504,9485847.0,§ 27-2005 ADM CODE PROVIDE HEAVY DUTY LATCH SET AND ASSEMBLY AT ENTRANCE DOOR TO BUILDING,2024-12-02,21,NOT COMPLIED WITH,09/30/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9808,17514794,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,I,2024-12-03,2024-12-03,,,,,,780,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9,VIOLATION DISMISSED,02/05/2025,,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2024,
9809,17514794,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,I,2024-12-03,2024-12-03,,,,,,780,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9,VIOLATION DISMISSED,02/05/2025,,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2024,
10164,17559487,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-12-16,2024-12-16,02/04/2025,01/21/2025,,,,504,9539206.0,"§ 27-2005 ADM CODE PROVIDE HEAVY DUTY LATCH SET AND ASSEMBLY AT BUILDING ENTRANCE DOOR , 1st STORY",2024-12-17,21,NOT COMPLIED WITH,09/30/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
10165,17559487,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-12-16,2024-12-16,02/04/2025,01/21/2025,,,,504,9539206.0,"§ 27-2005 ADM CODE PROVIDE HEAVY DUTY LATCH SET AND ASSEMBLY AT BUILDING ENTRANCE DOOR , 1st STORY",2024-12-17,21,NOT COMPLIED WITH,09/30/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
10179,17559488,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-12-16,2024-12-16,12/30/2024,12/23/2024,,,,526,9539207.0,"§ 27-2005, 2007 ADM CODE REMOVE THE ILLEGAL FASTENING CONSISTING OF DUAL MOTION ELECTROMAGNETIC LACK AT ENTRANCE DOOR TO BUILDING , 1st STORY",2024-12-17,21,NOT COMPLIED WITH,09/30/2025,Original,Open,Y,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
10180,17559488,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-12-16,2024-12-16,12/30/2024,12/23/2024,,,,526,9539207.0,"§ 27-2005, 2007 ADM CODE REMOVE THE ILLEGAL FASTENING CONSISTING OF DUAL MOTION ELECTROMAGNETIC LACK AT ENTRANCE DOOR TO BUILDING , 1st STORY",2024-12-17,21,NOT COMPLIED WITH,09/30/2025,Original,Open,Y,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
10184,17559486,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-12-16,2024-12-16,12/29/2024,12/17/2024,,,,670,9539105.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 13F, 23rd STORY, 2nd APARTMENT FROM WEST AT NORTH",2024-12-17,9,VIOLATION DISMISSED,01/03/2025,Original,Close,Y,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
10185,17559486,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-12-16,2024-12-16,12/29/2024,12/17/2024,,,,670,9539105.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 13F, 23rd STORY, 2nd APARTMENT FROM WEST AT NORTH",2024-12-17,9,VIOLATION DISMISSED,01/03/2025,Original,Close,Y,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
10188,17559485,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-12-16,2024-12-18,02/06/2025,01/23/2025,,,,501,9542944.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE RETURN BELL BUZZER AT BUILDING ENTRANCE TO PANEL IN THE FOYER LOCATED AT APT 13F, 23rd STORY, 2nd APARTMENT FROM WEST AT NORTH",2024-12-19,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
10189,17559485,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-12-16,2024-12-18,02/06/2025,01/23/2025,,,,501,9542944.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE RETURN BELL BUZZER AT BUILDING ENTRANCE TO PANEL IN THE FOYER LOCATED AT APT 13F, 23rd STORY, 2nd APARTMENT FROM WEST AT NORTH",2024-12-19,22,FIRST NO ACCESS TO RE- INSPECT VIOLATION,10/06/2025,Original,Open,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
11912,17758020,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,A,2025-03-14,2025-03-17,07/05/2025,06/21/2025,,,05/08/2025,484,9675105.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING FRAME AT PUBLIC HALL, 1st STORY",2025-03-18,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
11913,17758020,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,A,2025-03-14,2025-03-17,07/05/2025,06/21/2025,,,05/08/2025,484,9675105.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING FRAME AT PUBLIC HALL, 1st STORY",2025-03-18,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
11922,17758019,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,A,2025-03-14,2025-03-17,07/05/2025,06/21/2025,,,05/08/2025,778,9675105.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2025-03-18,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
11923,17758019,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,A,2025-03-14,2025-03-17,07/05/2025,06/21/2025,,,05/08/2025,778,9675105.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2025-03-18,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
11924,17758021,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,A,2025-03-14,2025-03-17,07/05/2025,06/21/2025,,,05/08/2025,500,9675105.0,"§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL, 1st STORY",2025-03-18,8,FALSE CERTIFICATION,07/11/2025,Original,Open,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
11925,17758021,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,A,2025-03-14,2025-03-17,07/05/2025,06/21/2025,,,05/08/2025,500,9675105.0,"§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL, 1st STORY",2025-03-18,8,FALSE CERTIFICATION,07/11/2025,Original,Open,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
11926,17758022,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,A,2025-03-14,2025-03-17,07/05/2025,06/21/2025,,,05/08/2025,722,9675105.0,"§ 27-2053 ADM CODE POST SIGN ON WALL OF ENTRANCE STORY BEARING NAME, ADDRESS INCLUDING APARTMENT NUMBER IF ANY, AND TELEPHONE NUMBER OF SUPERINTENDENT, JANITOR OR HOUSEKEEPER. AT PUBLIC HALL, 1st STORY",2025-03-18,8,FALSE CERTIFICATION,07/11/2025,Original,Open,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
11927,17758022,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,A,2025-03-14,2025-03-17,07/05/2025,06/21/2025,,,05/08/2025,722,9675105.0,"§ 27-2053 ADM CODE POST SIGN ON WALL OF ENTRANCE STORY BEARING NAME, ADDRESS INCLUDING APARTMENT NUMBER IF ANY, AND TELEPHONE NUMBER OF SUPERINTENDENT, JANITOR OR HOUSEKEEPER. AT PUBLIC HALL, 1st STORY",2025-03-18,8,FALSE CERTIFICATION,07/11/2025,Original,Open,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12375,17844602,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-04-22,2025-04-23,06/12/2025,05/29/2025,,,05/08/2025,501,9728260.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE LATCH SET AT DOOR LEADING TO STAIRCASE 8A AT PUBLIC HALL, 8th STORY",2025-04-24,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12376,17844602,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-04-22,2025-04-23,06/12/2025,05/29/2025,,,05/08/2025,501,9728260.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE LATCH SET AT DOOR LEADING TO STAIRCASE 8A AT PUBLIC HALL, 8th STORY",2025-04-24,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12382,17844601,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-04-22,2025-04-23,05/13/2025,05/08/2025,,,05/08/2025,530,9728261.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH SET AT DOOR LEADING TO STAIRCASE 8A AT PUBLIC HALL, 8th STORY",2025-04-24,19,VIOLATION CLOSED,05/14/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12383,17844601,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-04-22,2025-04-23,05/13/2025,05/08/2025,,,05/08/2025,530,9728261.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH SET AT DOOR LEADING TO STAIRCASE 8A AT PUBLIC HALL, 8th STORY",2025-04-24,19,VIOLATION CLOSED,05/14/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12385,17844603,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-04-22,2025-04-23,05/13/2025,05/08/2025,,,05/08/2025,530,9728261.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH SET AT DOOR LEADING TO STAIRCASE 7B AT PUBLIC HALL, 7th STORY",2025-04-24,19,VIOLATION CLOSED,05/26/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12386,17844603,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-04-22,2025-04-23,05/13/2025,05/08/2025,,,05/08/2025,530,9728261.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH SET AT DOOR LEADING TO STAIRCASE 7B AT PUBLIC HALL, 7th STORY",2025-04-24,19,VIOLATION CLOSED,05/26/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12387,17844604,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-04-22,2025-04-23,06/12/2025,05/29/2025,,,05/08/2025,501,9728260.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE LATCH SET AT DOOR LEADING TO STAIRCASE 7B AT PUBLIC HALL, 7th STORY",2025-04-24,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12388,17844604,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-04-22,2025-04-23,06/12/2025,05/29/2025,,,05/08/2025,501,9728260.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE LATCH SET AT DOOR LEADING TO STAIRCASE 7B AT PUBLIC HALL, 7th STORY",2025-04-24,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12440,17854421,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-04-27,2025-04-28,06/17/2025,06/03/2025,,,05/08/2025,501,9734342.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE LATCH SET AT DOOR LEADING TO STAIRCASE 8A AT PUBLIC HALL, 8th STORY",2025-04-29,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12441,17854421,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-04-27,2025-04-28,06/17/2025,06/03/2025,,,05/08/2025,501,9734342.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE LATCH SET AT DOOR LEADING TO STAIRCASE 8A AT PUBLIC HALL, 8th STORY",2025-04-29,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12442,17854420,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-04-27,2025-04-28,05/18/2025,05/13/2025,,,05/08/2025,530,9734343.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH SET AT DOOR LEADING TO STAIRCASE 8A AT PUBLIC HALL, 8th STORY",2025-04-29,19,VIOLATION CLOSED,05/14/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12443,17854420,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-04-27,2025-04-28,05/18/2025,05/13/2025,,,05/08/2025,530,9734343.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH SET AT DOOR LEADING TO STAIRCASE 8A AT PUBLIC HALL, 8th STORY",2025-04-29,19,VIOLATION CLOSED,05/14/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12444,17854418,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-04-27,2025-04-28,05/18/2025,05/13/2025,,,05/08/2025,530,9734343.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH SET AT BUILDING ENTRANCE DOOR , 1st STORY",2025-04-29,19,VIOLATION CLOSED,08/07/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12445,17854418,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,C,2025-04-27,2025-04-28,05/18/2025,05/13/2025,,,05/08/2025,530,9734343.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE LATCH SET AT BUILDING ENTRANCE DOOR , 1st STORY",2025-04-29,19,VIOLATION CLOSED,08/07/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12446,17854419,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-04-27,2025-04-28,06/17/2025,06/03/2025,,,05/08/2025,501,9734342.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE LATCH SET AT BUILDING ENTRANCE DOOR , 1st STORY",2025-04-29,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12447,17854419,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-04-27,2025-04-28,06/17/2025,06/03/2025,,,05/08/2025,501,9734342.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE LATCH SET AT BUILDING ENTRANCE DOOR , 1st STORY",2025-04-29,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12574,17885004,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-05-09,2025-05-09,06/30/2025,06/16/2025,,,05/21/2025,579,9753687.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT WASHBASIN IN THE BATHROOM LOCATED AT APT 8H, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-05-12,8,FALSE CERTIFICATION,07/11/2025,Original,Open,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12575,17885004,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-05-09,2025-05-09,06/30/2025,06/16/2025,,,05/21/2025,579,9753687.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT WASHBASIN IN THE BATHROOM LOCATED AT APT 8H, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-05-12,8,FALSE CERTIFICATION,07/11/2025,Original,Open,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12576,17885006,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-05-09,2025-05-09,06/30/2025,06/16/2025,,,05/21/2025,1503,9753687.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 8H, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-05-12,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
12577,17885006,812470,501838,5,staten island,5095816,5001960001.0,778,770,778,HENDERSON AVENUE,B,2025-05-09,2025-05-09,06/30/2025,06/16/2025,,,05/21/2025,1503,9753687.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 8H, 8th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-05-12,19,VIOLATION CLOSED,07/11/2025,Original,Close,N,778 HENDERSON AVENUE,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,WEST BRIGHTON I,490, 6/26/2024,both,2025,2025.0
