,BBL,BLDG#,M,ADDRESS,ZIP CODE,CD #,FC #,SS #,SA #,CC #,BIN#,0,1,2,3,4,5,6,7,8,9,10
1770,1020120001,18,,2461 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060128,,,,,,,,,,,
1771,1020120001,18,M,167 WEST 143RD STREET,10030,10,13,30,71,09,1060128,,,,,,,,,,,
1772,1020120006,19,M,163 WEST 143RD STREET,10030,10,13,30,71,09,1060130,,,,,,,,,,,
1773,1020130024,2,M,113 WEST 144TH STREET,10030,10,13,30,71,09,1060168,,,,,,,,,,,
1774,1020120008,20,M,159 WEST 143RD STREET,10030,10,13,30,71,09,1060131,,,,,,,,,,,
1775,1020120011,21,M,151 WEST 143RD STREET,10030,10,13,30,71,09,1060132,,,,,,,,,,,
1776,1020120014,22,M,145 WEST 143RD STREET,10030,10,13,30,71,09,1060133,,,,,,,,,,,
1777,1020120015,23,M,143 WEST 143RD STREET,10030,10,13,30,71,09,1060134,,,,,,,,,,,
1778,1020120018,24,M,135 WEST 143RD STREET,10030,10,13,30,71,09,1060136,,,,,,,,,,,
1779,1020120020,25,M,131 WEST 143RD STREET,10030,10,13,30,71,09,1060137,,,,,,,,,,,
1780,1020110033,26,M,649 MALCOLM X BOULEVARD,10037,10,13,30,71,09,1060117,,,,,,,,,,,
1781,1020110031,27,M,645 MALCOLM X BOULEVARD,10037,10,13,30,71,09,1060116,,,,,,,,,,,
1782,1020110022,28,M,129 WEST 142ND STREET,10030,10,13,30,71,09,1060111,,,,,,,,,,,
1783,1020110015,29,M,141 WEST 142ND STREET,10030,10,13,30,71,09,1060107,,,,,,,,,,,
1784,1020110014,30,M,143 WEST 142ND STREET,10030,10,13,30,71,09,1060106,,,,,,,,,,,
1785,1020110013,31,M,145 WEST 142ND STREET,10030,10,13,30,71,09,1060105,,,,,,,,,,,
1786,1020110011,32,M,149 WEST 142ND STREET,10030,10,13,30,71,09,1060103,,,,,,,,,,,
1787,1020110061,33,M,2453 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060126,,,,,,,,,,,
1788,1020110063,34,M,2449 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060127,,,,,,,,,,,
1789,1020110001,35,M,2441 A C POWELL BOULEVARD,10030,10,13,30,71,09,1060101,,,,,,,,,,,
1790,1020090044,36,M,144 WEST 141ST STREET,10030,10,13,30,70,09,1060069,,,,,,,,,,,
1791,1020090063,37,M,2409 A C POWELL BOULEVARD,10030,10,13,30,70,09,1060081,,,,,,,,,,,
1792,1020090064,38,M,2407 A C POWELL BOULEVARD,10030,10,13,30,70,09,1060082,,,,,,,,,,,
1793,1020130018,4,M,125 WEST 144TH STREET,10030,10,13,30,71,09,1060165,,,,,,,,,,,
1794,1020070045,44,M,116 WEST 139TH STREET,10030,10,13,30,70,09,1060039,,,,,,,,,,,
1795,1020070043,45,M,112 WEST 139TH STREET,10030,10,13,30,70,09,1060038,,,,,,,,,,,
1796,1020120025,48,,669 LENOX AVENUE,10037,10,13,30,71,09,1085366,,,,,,,,,,,
1797,1020120025,49,,103 WEST 143RD STREET,10030,10,13,30,71,09,1085367,,,,,,,,,,,
1798,1020120025,49,,105 WEST 143RD STREET,10030,10,13,30,71,09,1085367,,,,,,,,,,,
1799,1020130016,5,M,129 WEST 144TH STREET,10030,10,13,30,71,09,1060164,,,,,,,,,,,
1800,1020130014,6,M,133 WEST 144TH STREET,10030,10,13,30,71,09,1060163,,,,,,,,,,,
1801,1020120052,7,M,148 WEST 144TH STREET,10030,10,13,30,71,09,1060150,,,,,,,,,,,
1802,1020120056,8,M,158 WEST 144TH STREET,10030,10,13,30,71,09,1060152,,,,,,,,,,,
1803,1020120058,9,M,162 WEST 144TH STREET,10030,10,13,30,71,09,1060154,,,,,,,,,,,
1804,1020090004,39,M,2405 A C POWELL BOULEVARD,10030,10,13,30,70,09,1060060,,,,,,,,,,,
1805,1020090003,40,M,2403 A C POWELL BOULEVARD,10030,10,13,30,70,09,1060059,,,,,,,,,,,
1806,1020090001,41,,2401 A C POWELL BOULEVARD,10030,10,13,30,70,09,1060058,,,,,,,,,,,
1807,1020090001,41,M,173 WEST 140TH STREET,10030,10,13,30,70,09,1060058,,,,,,,,,,,
1808,1020070057,42,M,138 WEST 139TH STREET,10030,10,13,30,70,09,1060048,,,,,,,,,,,
1809,1020070056,43,M,136 WEST 139TH STREET,10030,10,13,30,70,09,1060047,,,,,,,,,,,
1810,1020070042,46,M,110 WEST 139TH STREET,10030,10,13,30,70,09,1060037,,,,,,,,,,,
1811,1020110009,47,M,151 WEST 142ND STREET,10030,10,13,30,71,09,1076698,,,,,,,,,,,
1812,1020110009,47,,153 WEST 142ND STREET,10030,10,13,30,71,09,1076698,,,,,,,,,,,
1813,2026260001,1,M,845 CAULDWELL AVENUE,10456,01,15,32,79,17,2091326,,,,,,,,,,,
1814,2026260001,1,M,851 CAULDWELL AVENUE,10456,01,15,32,79,17,2091326,,,,,,,,,,,
1815,2026260001,1,M,855 CAULDWELL AVENUE,10456,01,15,32,79,17,2091326,,,,,,,,,,,
1816,2026260001,1,M,861 CAULDWELL AVENUE,10456,01,15,32,79,17,2091326,,,,,,,,,,,
1817,2026260001,1,M,865 CAULDWELL AVENUE,10456,01,15,32,79,17,2091326,,,,,,,,,,,
1818,2026260001,2,M,821 CAULDWELL AVENUE,10456,01,15,32,79,17,2091325,,,,,,,,,,,
1819,2026260001,2,M,829 CAULDWELL AVENUE,10456,01,15,32,79,17,2091325,,,,,,,,,,,
1820,2026260001,3,M,611 EAST 158TH STREET,10456,01,15,32,79,17,2091328,,,,,,,,,,,
1821,2026260001,3,M,615 EAST 158TH STREET,10456,01,15,32,79,17,2091328,,,,,,,,,,,
1822,2026260001,3,M,625 EAST 158TH STREET,10456,01,15,32,79,17,2091328,,,,,,,,,,,
1823,2026260001,3,M,635 EAST 158TH STREET,10456,01,15,32,79,17,2091328,,,,,,,,,,,
1824,2026260001,3,M,645 EAST 158TH STREET,10456,01,15,32,79,17,2091328,,,,,,,,,,,
1825,2026260001,4,M,854 EAGLE AVENUE,10456,01,15,32,79,17,2091327,,,,,,,,,,,
1826,2026260001,4,M,850 EAGLE AVENUE,10456,01,15,32,79,17,2091327,,,,,,,,,,,
1827,2026260001,4,M,844 EAGLE AVENUE,10456,01,15,32,79,17,2091327,,,,,,,,,,,
1828,2026260001,4,M,840 EAGLE AVENUE,10456,01,15,32,79,17,2091327,,,,,,,,,,,
1829,2026260001,4,M,834 EAGLE AVENUE,10456,01,15,32,79,17,2091327,,,,,,,,,,,
1830,2026260001,4,M,830 EAGLE AVENUE,10456,01,15,32,79,17,2091327,,,,,,,,,,,
1831,2026960005,1,M,839 REV JAMES A POLITE AVENUE,10459,02,14,32,85,17,2092000,,,,,,,,,,,
1832,2026960005,1,M,845 REV JAMES A POLITE AVENUE,10459,02,14,32,85,17,2092000,,,,,,,,,,,
1833,2026960005,1,M,851 REV JAMES A POLITE AVENUE,10459,02,14,32,85,17,2092000,,,,,,,,,,,
1834,2026960005,1,M,857 REV JAMES A POLITE AVENUE,10459,02,14,32,85,17,2092000,,,,,,,,,,,
1835,2026960005,1,M,863 REV JAMES A POLITE AVENUE,10459,02,14,32,85,17,2092000,,,,,,,,,,,
1836,2026960005,1,M,869 REV JAMES A POLITE AVENUE,10459,02,14,32,85,17,2092000,,,,,,,,,,,
1837,2026960005,1,M,875 REV JAMES A POLITE AVENUE,10459,02,14,32,85,17,2092000,,,,,,,,,,,
1838,2026960005,1,M,881 REV JAMES A POLITE AVENUE,10459,02,14,32,85,17,2092000,,,,,,,,,,,
1839,2026960005,2,M,820 HEWITT PLACE,10459,02,14,32,85,17,2092001,,,,,,,,,,,
1840,2026960005,2,M,826 HEWITT PLACE,10459,02,14,32,85,17,2092001,,,,,,,,,,,
1841,2026960005,2,M,832 HEWITT PLACE,10459,02,14,32,85,17,2092001,,,,,,,,,,,
1842,2026960005,2,M,840 HEWITT PLACE,10459,02,14,32,85,17,2092001,,,,,,,,,,,
1843,2026960005,2,M,846 HEWITT PLACE,10459,02,14,32,85,17,2092001,,,,,,,,,,,
1844,2026960005,2,M,852 HEWITT PLACE,10459,02,14,32,85,17,2092001,,,,,,,,,,,
1845,3013790052,,,1487 SAINT JOHNS PLACE,11213,08,09,20,55,36,3036873,,,,,,,,,,,
1846,3013790063,1,M,1483 SAINT JOHNS PLACE,11213,08,09,20,55,36,3036877,,,,,,,,,,,
1847,3013790055,2,M,1491 SAINT JOHNS PLACE,11213,08,09,20,55,36,3036875,,,,,,,,,,,
1848,3013790031,3,M,1506 STERLING PLACE,11213,08,09,20,55,36,3036861,,,,,,,,,,,
1849,3013730054,4,M,1511 STERLING PLACE,11213,08,09,20,55,36,3036569,,,,,,,,,,,
1850,3013810018,5,M,1640 STERLING PLACE,11233,08,09,20,55,41,3036911,,,,,,,,,,,
1851,3013790008,1,M,1448 STERLING PLACE,11213,08,09,20,55,36,3036855,,,,,,,,,,,
1852,3013790011,2,M,1452 STERLING PLACE,11213,08,09,20,55,36,3036856,,,,,,,,,,,
1853,3013800025,3,M,1568 STERLING PLACE,11213,08,09,20,55,36,3036888,,,,,,,,,,,
1854,3013800028,4,M,1578 STERLING PLACE,11213,08,09,20,55,36,3036889,,,,,,,,,,,
1855,3013800031,5,M,1588 STERLING PLACE,11213,08,09,20,55,36,3036890,,,,,,,,,,,
1856,3013800034,6,M,1598 STERLING PLACE,11213,08,09,20,55,36,3036891,,,,,,,,,,,
1857,3013750002,7,M,225 BUFFALO AVENUE,11213,08,09,20,55,41,3036630,,,,,,,,,,,
1858,3035100016,,,2041 UNION STREET,11212,16,09,25,55,41,3000000,,,,,,,,,,,
1859,3035100007,,,2063 UNION STREET,11212,16,09,25,55,41,3000000,,,,,,,,,,,
1860,3035100006,,,2067 UNION STREET,11212,16,09,25,55,41,3000000,,,,,,,,,,,
1861,3035100001,1,M,2069 UNION STREET,11212,16,09,25,55,41,3080820,,,,,,,,,,,
1862,3035100001,1,,2079 UNION STREET,11212,16,09,25,55,41,3080820,,,,,,,,,,,
1863,3035100011,2,M,2045 UNION STREET,11212,16,09,25,55,41,3080825,,,,,,,,,,,
1864,3035100011,2,,2055 UNION STREET,11212,16,09,25,55,41,3080825,,,,,,,,,,,
1865,3035090059,3,,2068 UNION STREET,11212,16,09,25,55,41,3080818,,,,,,,,,,,
1866,3035090059,3,M,2058 UNION STREET,11212,16,09,25,55,41,3080818,,,,,,,,,,,
1867,3035490036,,,182 TAPSCOTT STREET,11212,16,09,19,55,41,3423994,,,,,,,,,,,
1868,,,,188 TAPSCOTT STREET,11212,16,09,19,55,41,,,,,,,,,,,,
1869,3035490039,,,190 TAPSCOTT STREET,11212,16,09,19,55,41,3081472,,,,,,,,,,,
1870,3035490041,,,194 TAPSCOTT STREET,11212,16,09,19,55,41,3000000,,,,,,,,,,,
1871,3035340001,1,M,725 HOWARD AVENUE,11212,16,08,25,55,41,3081227,,,,,,,,,,,
1872,3035500034,2,,738 HOWARD AVENUE,11212,16,09,19,55,41,3081484,,,,,,,,,,,
1873,3035500034,2,M,728 HOWARD AVENUE,11212,16,09,19,55,41,3081484,,,,,,,,,,,
1874,3035490033,3,M,170 TAPSCOTT STREET,11212,16,09,19,55,41,3081471,,,,,,,,,,,
1875,3035500016,4,,185 TAPSCOTT STREET,11212,16,09,19,55,41,3081483,,,,,,,,,,,
1876,3035500016,4,M,175 TAPSCOTT STREET,11212,16,09,19,55,41,3081483,,,,,,,,,,,
1877,3035490036,5,M,184 TAPSCOTT STREET,11212,16,09,19,55,41,3423994,,,,,,,,,,,
1878,3035500011,6,,197 TAPSCOTT STREET,11212,16,09,19,55,41,3081482,,,,,,,,,,,
1879,3035500011,6,M,187 TAPSCOTT STREET,11212,16,09,19,55,41,3081482,,,,,,,,,,,
1880,3035490039,7,M,192 TAPSCOTT STREET,11212,16,09,19,55,41,3081472,,,,,,,,,,,
1881,3035500006,8,,209 TAPSCOTT STREET,11212,16,09,19,55,41,3081481,,,,,,,,,,,
1882,3035500006,8,M,199 TAPSCOTT STREET,11212,16,09,19,55,41,3081481,,,,,,,,,,,
1883,,,,N/A OAKLAND PLACE,,,,,,,,,,,,,,,,,,
1884,2030940014,1,M,2070 CLINTON AVENUE,10457,06,15,32,79,15,2012652,,,,,,,,,,,
1885,2031430167,,,2251 WEBSTER AVENUE,10457,05,15,33,86,15,2000000,,,,,,,,,,,
1886,2031430206,,,2273 WEBSTER AVENUE,10457,05,15,33,86,15,2000000,,,,,,,,,,,
1887,2031437501,,,2291 WEBSTER AVENUE,10458,05,15,33,86,15,2000000,,,,,,,,,,,
1888,2031437501,,,2303 WEBSTER AVENUE,10458,05,15,33,86,15,2000000,,,,,,,,,,,
1889,2031437501,,,371 EAST 183RD STREET,10458,05,15,33,86,15,2130369,,,,,,,,,,,
1890,2031430206,,,380 EAST 183RD STREET,10458,05,15,33,86,15,2000000,,,,,,,,,,,
1891,2031430167,,,386 FORD STREET,10457,05,15,33,86,15,2000000,,,,,,,,,,,
1892,2031437501,,,390 EAST 184TH STREET,10458,05,15,33,86,15,2000000,,,,,,,,,,,
1893,2031437501,,,394 EAST 184TH STREET,10458,05,15,33,86,15,2000000,,,,,,,,,,,
1894,2031430155,1,M,"365 FORD STREET, WING D",10457,05,15,33,86,15,2092394,,,,,,,,,,,
1895,2031430155,1,M,"365 FORD STREET, WING A",10457,05,15,33,86,15,2092394,,,,,,,,,,,
1896,2031430155,1,M,"365 FORD STREET, WING B",10457,05,15,33,86,15,2092394,,,,,,,,,,,
1897,2031430155,1,,353 FORD STREET,10457,05,15,33,86,15,2092394,,,,,,,,,,,
1898,2031430155,1,,355 FORD STREET,10457,05,15,33,86,15,2092394,,,,,,,,,,,
1899,2031430155,1,M,"365 FORD STREET, WING C",10457,05,15,33,86,15,2092394,,,,,,,,,,,
1900,2031430155,1,,365 FORD STREET,10457,05,15,33,86,15,2092394,,,,,,,,,,,
1901,2031430155,1,M,"365 EAST 183RD STREET, WING D",10458,05,15,33,86,15,2092394,,,,,,,,,,,
1902,2031430155,1,M,"365 EAST 183RD STREET, WING E",10458,05,15,33,86,15,2092394,,,,,,,,,,,
1903,2031430155,1,,355 EAST 183RD STREET,10458,05,15,33,86,15,2092394,,,,,,,,,,,
1904,2031430155,1,M,"365 EAST 183RD STREET, WING F",10458,05,15,33,86,15,2092394,,,,,,,,,,,
1905,2026780001,1,M,950 UNION AVENUE,10459,03,15,32,79,17,2005015,,,,,,,,,,,
1906,2026800013,1,M,1135 PROSPECT AVENUE,10459,03,15,32,79,17,2091990,,,,,,,,,,,
1907,2026800013,2,M,819 EAST 167TH STREET,10459,03,15,32,79,17,2091991,,,,,,,,,,,
1908,2026800013,2,M,817 EAST 167TH STREET,10459,03,15,32,79,17,2091991,,,,,,,,,,,
1909,2026800013,2,M,815 EAST 167TH STREET,10459,03,15,32,79,17,2091991,,,,,,,,,,,
1910,2026800013,2,M,813 EAST 167TH STREET,10459,03,15,32,79,17,2091991,,,,,,,,,,,
1911,2026800013,2,M,811 EAST 167TH STREET,10459,03,15,32,79,17,2091991,,,,,,,,,,,
1912,2026800001,3,M,1104 UNION AVENUE,10459,03,15,32,79,17,2091986,,,,,,,,,,,
1913,2026800001,3,M,1102 UNION AVENUE,10459,03,15,32,79,17,2091986,,,,,,,,,,,
1914,2026800001,3,M,1100 UNION AVENUE,10459,03,15,32,79,17,2091986,,,,,,,,,,,
1915,2026800001,3,M,1098 UNION AVENUE,10459,03,15,32,79,17,2091986,,,,,,,,,,,
1916,2026800001,3,M,1096 UNION AVENUE,10459,03,15,32,79,17,2091986,,,,,,,,,,,
1917,2026800001,4,M,815 EAST 166TH STREET,10459,03,15,32,79,17,2091985,,,,,,,,,,,
1918,2026800001,4,M,817 EAST 166TH STREET,10459,03,15,32,79,17,2091985,,,,,,,,,,,
1919,2026800001,4,M,819 EAST 166TH STREET,10459,03,15,32,79,17,2091985,,,,,,,,,,,
1920,2026800001,5,M,822 EAST 167TH STREET,10459,03,15,32,79,17,2091983,,,,,,,,,,,
1921,2026800001,5,M,820 EAST 167TH STREET,10459,03,15,32,79,17,2091983,,,,,,,,,,,
1922,2026800001,5,M,818 EAST 167TH STREET,10459,03,15,32,79,17,2091983,,,,,,,,,,,
1923,2026800001,6,M,1111 PROSPECT AVENUE,10459,03,15,32,79,17,2091984,,,,,,,,,,,
1924,2026800001,6,M,1113 PROSPECT AVENUE,10459,03,15,32,79,17,2091984,,,,,,,,,,,
1925,2026800001,6,M,1115 PROSPECT AVENUE,10459,03,15,32,79,17,2091984,,,,,,,,,,,
1926,2028790032,,,1921 UNIVERSITY AVENUE,10453,05,13,31,86,14,2000000,,,,,,,,,,,
1927,2028790043,1,M,1865 UNIVERSITY AVENUE,10453,05,13,31,86,14,2009058,,,,,,,,,,,
1928,2028790041,2,M,1875 UNIVERSITY AVENUE,10453,05,13,31,86,14,2009057,,,,,,,,,,,
1929,2028790033,3,M,1895 UNIVERSITY AVENUE,10453,05,13,31,86,14,2009055,,,,,,,,,,,
1930,2028790030,4,M,1925 UNIVERSITY AVENUE,10453,05,13,31,86,14,2009054,,,,,,,,,,,
1931,2028790030,4,M,1927 UNIVERSITY AVENUE,10453,05,13,31,86,14,2009054,,,,,,,,,,,
1932,1021320047,1,M,501 WEST 176TH STREET,10033,12,13,31,72,10,1063193,,,,,,,,,,,
1933,1021320047,1,,2340 AMSTERDAM AVENUE,10033,12,13,31,72,10,1063193,,,,,,,,,,,
1934,1021320047,1,,2346 AMSTERDAM AVENUE,10033,12,13,31,72,10,1063193,,,,,,,,,,,
1935,1021320047,1,M,500 WEST 177TH STREET,10033,12,13,31,72,10,1063193,,,,,,,,,,,
1936,1021320110,2,M,503 WEST 177TH STREET,10033,12,13,31,72,10,1063213,,,,,,,,,,,
1937,1021320114,3,M,511 WEST 177TH STREET,10033,12,13,31,72,10,1063215,,,,,,,,,,,
1938,1021320100,4,,514 WEST 177TH STREET,10033,12,13,31,72,10,1063209,,,,,,,,,,,
1939,1021320100,4,M,506 WEST 177TH STREET,10033,12,13,31,72,10,1063209,,,,,,,,,,,
1940,1021320094,5,M,509 WEST 176TH STREET,10033,12,13,31,72,10,1063207,,,,,,,,,,,
1941,1021100071,2,M,450 WEST 164TH STREET,10032,12,13,31,72,10,1062623,,,,,,,,,,,
1942,1021110038,3,M,457 WEST 164TH STREET,10032,12,13,31,72,10,1062639,,,,,,,,,,,
1943,1021110040,4,M,461 WEST 164TH STREET,10032,12,13,31,72,10,1062640,,,,,,,,,,,
1944,1021110041,5,M,463 WEST 164TH STREET,10032,12,13,31,72,10,1062641,,,,,,,,,,,
1945,1021110042,6,M,465 WEST 164TH STREET,10032,12,13,31,72,10,1062642,,,,,,,,,,,
1946,1021210051,7,M,500 WEST 164TH STREET,10032,12,13,31,72,10,1062903,,,,,,,,,,,
1947,1021110006,8,,2111 AMSTERDAM AVENUE,10032,12,13,31,72,10,1062631,,,,,,,,,,,
1948,1021110005,8,M,2109 AMSTERDAM AVENUE,10032,12,13,31,72,10,1062630,,,,,,,,,,,
1949,1021150060,1,M,545 WEST 156TH STREET,10032,12,13,31,71,10,1062726,,,,,,,,,,,
1950,1021320106,1,M,502 WEST 177TH STREET,10033,12,13,31,72,10,1063212,,,,,,,,,,,
1951,1021320084,2,M,506 WEST 176TH STREET,10033,12,13,31,72,10,1063203,,,,,,,,,,,
1952,1021320082,3,M,510 WEST 176TH STREET,10033,12,13,31,72,10,1063202,,,,,,,,,,,
1953,1021320080,4,M,514 WEST 176TH STREET,10033,12,13,31,72,10,1063201,,,,,,,,,,,
1954,3013410001,1,M,1625 DEAN STREET,11213,08,09,20,56,36,3324581,,,,,,,,,,,
1955,3013410001,1,M,1615 DEAN STREET,11213,08,09,20,56,36,3324581,,,,,,,,,,,
1956,3013410001,1,M,1605 DEAN STREET,11213,08,09,20,56,36,3324581,,,,,,,,,,,
1957,3013410001,1,M,1595 DEAN STREET,11213,08,09,20,56,36,3324581,,,,,,,,,,,
1958,3013410001,1,M,1585 DEAN STREET,11213,08,09,20,56,36,3324581,,,,,,,,,,,
1959,3013410001,1,M,87 TROY AVENUE,11213,08,09,20,56,36,3324581,,,,,,,,,,,
1960,3013410012,2,M,1620 PACIFIC STREET,11213,08,09,20,56,36,3035671,,,,,,,,,,,
1961,3013410012,2,M,1630 PACIFIC STREET,11213,08,09,20,56,36,3341632,,,,,,,,,,,
1962,3013410012,2,,1640 PACIFIC STREET,11213,08,09,20,56,36,3341633,,,,,,,,,,,
1963,3013410012,2,M,1642 PACIFIC STREET,11213,08,09,20,56,36,3341633,,,,,,,,,,,
1964,3013410012,2,M,1650 PACIFIC STREET,11213,08,09,20,56,36,3341634,,,,,,,,,,,
1965,3013410012,2,M,1660 PACIFIC STREET,11213,08,09,20,56,36,3341635,,,,,,,,,,,
1966,3013410012,2,M,1670 PACIFIC STREET,11213,08,09,20,56,36,3341636,,,,,,,,,,,
1967,3013410012,2,,1672 PACIFIC STREET,11213,08,09,20,56,36,3341636,,,,,,,,,,,
1968,3013410012,2,M,80 SCHENECTADY AVENUE,11213,08,09,20,56,36,3341637,,,,,,,,,,,
1969,5001960001,1,M,820 HENDERSON AVENUE,10310,01,11,23,61,49,5095813,,,,,,,,,,,
1970,5001960001,17,,778GAR HENDERSON AVENUE,10310,01,11,23,61,49,5146063,,,,,,,,,,,
1971,5001960001,2,M,806 HENDERSON AVENUE,10310,01,11,23,61,49,5095814,,,,,,,,,,,
1972,5001960001,3,M,780 HENDERSON AVENUE,10310,01,11,23,61,49,5095815,,,,,,,,,,,
1973,5001960001,4,,770 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,,,,,,,,,,,
1974,5001960001,4,M,778 HENDERSON AVENUE,10310,01,11,23,61,49,5095816,,,,,,,,,,,
1975,5001960001,4,,210 BROADWAY,10310,01,11,23,61,49,5095816,,,,,,,,,,,
1976,5001960001,5,M,810 HENDERSON AVENUE,10310,01,11,23,61,49,5095817,,,,,,,,,,,
1977,5001960001,5,,814 HENDERSON AVENUE,10310,01,11,23,61,49,5095817,,,,,,,,,,,
1978,5001960001,6,M,240 BROADWAY,10310,01,11,23,61,49,5095818,,,,,,,,,,,
1979,5001960001,6,,230 BROADWAY,10310,01,11,23,61,49,5095818,,,,,,,,,,,
1980,5001960001,7,M,1077 CASTLETON AVENUE,10310,01,11,23,61,49,5095819,,,,,,,,,,,
1981,5001960001,8,M,1075 CASTLETON AVENUE,10310,01,11,23,61,49,5095820,,,,,,,,,,,
1982,5001960001,10,M,157 ALASKA STREET,10310,01,11,23,61,49,5095822,,,,,,,,,,,
1983,5001960001,11,M,155 ALASKA STREET,10310,01,11,23,61,49,5136037,,,,,,,,,,,
1984,5001960001,12,M,1115 CASTLETON AVENUE,10310,01,11,23,61,49,5095824,,,,,,,,,,,
1985,5001960001,13,M,1085 CASTLETON AVENUE,10310,01,11,23,61,49,5095825,,,,,,,,,,,
1986,5001960001,13,,1083 CASTLETON AVENUE,10310,01,11,23,61,49,5095825,,,,,,,,,,,
1987,5001960001,14,M,1065 CASTLETON AVENUE,10310,01,11,23,61,49,5095826,,,,,,,,,,,
1988,5001960001,15,M,260 BROADWAY,10310,01,11,23,61,49,5095827,,,,,,,,,,,
1989,5001960001,16,M,244 BROADWAY,10310,01,11,23,61,49,5095828,,,,,,,,,,,
1990,5001960001,9,M,159 ALASKA STREET,10310,01,11,23,61,49,5095821,,,,,,,,,,,
1991,3021400026,1,,327 ROEBLING STREET,11211,01,07,18,50,34,3341975,,,,,,,,,,,
1992,3021400026,1,M,325 ROEBLING STREET,11211,01,07,18,50,34,3341975,,,,,,,,,,,
1993,3021400026,1,,333 ROEBLING STREET,11211,01,07,18,50,34,3341975,,,,,,,,,,,
1994,3021400026,1,,323 ROEBLING STREET,11211,01,07,18,50,34,3341975,,,,,,,,,,,
1995,3021400026,1,,321 ROEBLING STREET,11211,01,07,18,50,34,3341975,,,,,,,,,,,
1996,3021400026,2,M,195 DIVISION AVENUE,11211,01,07,18,50,34,3251681,,,,,,,,,,,
1997,3021410019,3,M,255 HAVEMEYER STREET,11211,01,07,18,50,34,3341976,,,,,,,,,,,
1998,3021410019,3,,253 HAVEMEYER STREET,11211,01,07,18,50,34,3341976,,,,,,,,,,,
1999,3021410019,4,M,190 MARCY AVENUE,11211,01,07,18,50,34,3341977,,,,,,,,,,,
2000,3021410019,5,,227 DIVISION AVENUE,11211,01,07,18,50,34,3251682,,,,,,,,,,,
2001,3021410019,5,,221 DIVISION AVENUE,11211,01,07,18,50,34,3251682,,,,,,,,,,,
2002,3021410019,5,M,225 DIVISION AVENUE,11211,01,07,18,50,34,3251682,,,,,,,,,,,
2003,3021410019,5,,223 DIVISION AVENUE,11211,01,07,18,50,34,3251682,,,,,,,,,,,
2004,3030250070,,,139 SCHOLES STREET,11206,01,07,18,53,34,3070826,,,,,,,,,,,
2005,3030240001,1,M,87 TEN EYCK WALK,11206,01,07,18,53,34,3327883,,,,,,,,,,,
2006,3030240001,1,,174 LEONARD STREET,11206,01,07,18,53,34,3327883,,,,,,,,,,,
2007,3030240001,1,M,89 TEN EYCK WALK,11206,01,07,18,53,34,3327883,,,,,,,,,,,
2008,3030240001,1,,178 LEONARD STREET,11206,01,07,18,53,34,3327883,,,,,,,,,,,
2009,3030240001,1,,176 LEONARD STREET,11206,01,07,18,53,34,3327883,,,,,,,,,,,
2010,3030240001,1,M,92 MAUJER STREET,11206,01,07,18,53,34,3327883,,,,,,,,,,,
2011,3030240001,1,M,90 MAUJER STREET,11206,01,07,18,53,34,3327883,,,,,,,,,,,
2012,3030240001,1,M,94 MAUJER STREET,11206,01,07,18,53,34,3327883,,,,,,,,,,,
2013,3030240001,1,M,91 TEN EYCK WALK,11206,01,07,18,53,34,3327883,,,,,,,,,,,
2014,3030240001,1,M,93 TEN EYCK WALK,11206,01,07,18,53,34,3327883,,,,,,,,,,,
2015,3030240001,1,M,95 TEN EYCK WALK,11206,01,07,18,53,34,3327883,,,,,,,,,,,
2016,3030260001,10,M,183 TEN EYCK WALK,11206,01,07,18,53,34,3327889,,,,,,,,,,,
2017,3030260001,10,M,180 MAUJER STREET,11206,01,07,18,53,34,3327889,,,,,,,,,,,
2018,3030260001,10,,176 MAUJER STREET,11206,01,07,18,53,34,3327889,,,,,,,,,,,
2019,3030260001,10,M,178 MAUJER STREET,11206,01,07,18,53,34,3327889,,,,,,,,,,,
2020,3030260001,10,M,182 MAUJER STREET,11206,01,07,18,53,34,3327889,,,,,,,,,,,
2021,3030260001,10,M,184 MAUJER STREET,11206,01,07,18,53,34,3327889,,,,,,,,,,,
2022,3030260001,10,M,185 TEN EYCK WALK,11206,01,07,18,53,34,3327889,,,,,,,,,,,
2023,3030260001,10,M,187 TEN EYCK WALK,11206,01,07,18,53,34,3327889,,,,,,,,,,,
2024,3030260001,11,M,164 TEN EYCK WALK,11206,01,07,18,53,34,3344971,,,,,,,,,,,
2025,3030260001,11,,222 GRAHAM AVENUE,11206,01,07,18,53,34,3344971,,,,,,,,,,,
2026,3030260001,11,M,166 TEN EYCK WALK,11206,01,07,18,53,34,3344971,,,,,,,,,,,
2027,3030260001,11,M,168 TEN EYCK WALK,11206,01,07,18,53,34,3344971,,,,,,,,,,,
2028,3030260001,11,M,169 STAGG WALK,11206,01,07,18,53,34,3344971,,,,,,,,,,,
2029,3030260001,11,M,181 STAGG WALK,11206,01,07,18,53,34,3344971,,,,,,,,,,,
2030,3030260001,12,M,186 TEN EYCK WALK,11206,01,07,18,53,34,3327888,,,,,,,,,,,
2031,3030260001,12,M,188 TEN EYCK WALK,11206,01,07,18,53,34,3327888,,,,,,,,,,,
