,index,omoid,omonumber,buildingid,boro id,boro,housenumber,streetname,apartment,zip,block,lot,lifecycle,worktypegeneral,omostatusreason,omoawardamount,omocreatedate,netchangeorders,omoawarddate,isaep,iscommercialdemolition,servicechargeflag,femaeventid,femaevent,omodescription,latitude,longitude,community board,council district,census tract,bin_x,bbl_x,nta,full_address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge
148,92273,5428740,EO27185,376440,3,brooklyn,1448,STERLING PLACE,,11213,1379,8,Standing Building,GC,Condition Different than Stated,"1,495",2024-03-28,0,04/03/2024,,,True,,,at public parts : ** 1st story public hallway ** remove all loose material from damaged areas before repairs. provide restoration to the ceiling a,40.671455,-73.930688,8.0,36.0,34901.0,3036855,3013790008,Crown Heights (North),1448 STERLING PLACE,3013790008,1.0,M,1448 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036855,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
149,92577,5281718,EN06023,398078,3,brooklyn,270,WORTMAN AVENUE,6B,11207,4397,1,Standing Building,GC,OMO Completed,250.25,2022-09-08,0,09/13/2022,,,False,,,"hpd emergency operations service work'' division install hinges to make door self-closing at the entrance located at apt 6b, 6th story, 2",40.657638,-73.883358,5.0,42.0,1106.0,3324281,3043970001,East New York,270 WORTMAN AVENUE,3043970001,16.0,M,270 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324281,LINDEN,"1,586", 12/28/2021,both
150,92698,5326598,EN22603,805936,1,manhattan,529,WEST 133 STREET,,10027,1987,17,Standing Building,GC,No Access,"2,100",2023-03-20,0,03/22/2023,,,True,,,"make all necessary repairs to replace broken/defective door and jamb with new properly fire rated door and jamb similar to existing, complete with sel",40.818083,-73.95433,9.0,7.0,219.0,1079738,1019870017,Manhattanville-West Harlem,529 WEST 133 STREET,1019870017,1.0,M,529 WEST 133RD STREET,10027.0,9.0,13.0,30.0,70.0,7.0,1079738,MANHATTANVILLE REHAB (GROUP 3),51, 11/30/2020,both
151,92839,5375732,EO10119,805761,1,manhattan,133,WEST 90 STREET,1A,10024,1221,7,Standing Building,GC,OMO Completed,333.87,2023-10-12,0,10/19/2023,,,False,,,"at entrance door at apt 1a, 2nd story, 1st apartment from east at south remove two defective door hinges and install two new hinges to make door se",40.789843,-73.972168,7.0,6.0,177.0,1077129,1012210007,Upper West Side (Central),133 WEST 90 STREET,1012210007,2.0,M,133 WEST 90TH STREET,10024.0,7.0,12.0,47.0,69.0,6.0,1077129,WISE TOWERS,399, 11/30/2020,both
152,92897,5430188,EO27526,807569,3,brooklyn,830,ASHFORD STREET,4B,11207,4355,1,Standing Building,GC,No Access,"2,877",2024-04-03,0,04/12/2024,,,True,,,"apt# 4b: work location: room nw1: trace, locate and properly repair the source of concealed water leaks causing excessive damage to ceiling an",40.661974,-73.88028,5.0,42.0,1110.0,3324287,3043550001,East New York-New Lots,830 ASHFORD STREET,3043550001,7.0,M,830 ASHFORD STREET,11207.0,5.0,8.0,19.0,60.0,42.0,3324287,BOULEVARD,"1,441", 12/28/2021,both
153,92987,5400024,EO17815,811246,4,queens,410,BEACH 54 STREET,,11692,16001,2,Standing Building,GC,OMO Completed,530,2023-12-27,0,01/17/2024,,,False,,,"nyc hpd emergency operations division   essential service work  hopper door at west wall at public hall, 2nd story make all necessary repair",40.595509,-73.784574,14.0,31.0,97205.0,4436438,4160010002,Rockaway Beach-Arverne-Edgemere,410 BEACH 54 STREET,4160010002,14.0,M,410 BEACH 54TH STREET,11692.0,14.0,5.0,10.0,31.0,31.0,4436438,OCEAN BAY APARTMENTS (BAYSIDE),"1,395", 12/31/2016,both
154,93113,5333365,EN25603,5727,1,manhattan,1970,AMSTERDAM AVENUE,,10032,2116,33,Standing Building,GC,OMO Completed,333.87,2023-04-26,0,05/02/2023,,,False,,,"nyc hpd emergency operations division  essential service work at fire door to south section at public hall, 13th story: install new hinges",40.83328,-73.94174,12.0,10.0,241.0,1076742,1021160033,Washington Heights (South),1970 AMSTERDAM AVENUE,1021160033,1.0,M,1970 AMSTERDAM AVENUE,10032.0,12.0,13.0,31.0,71.0,10.0,1076742,MARSHALL PLAZA,180, 01/10/2023,both
155,93293,5347208,EO00826,807570,3,brooklyn,908,ASHFORD STREET,3B,11207,4377,1,Standing Building,DELEAD,OMO Completed,"1,491.75",2023-07-11,0,07/14/2023,,,False,,,"(doh  clean only)(apt#3b ) doh clean violation: as per attached scope of work, thoroughly remove all lead violations as per new york city health ord",40.660216,-73.878986,5.0,42.0,1110.0,3324275,3043770001,East New York-New Lots,908 ASHFORD STREET,3043770001,18.0,M,908 ASHFORD STREET,11207.0,5.0,8.0,19.0,60.0,42.0,3324275,BOULEVARD,"1,441", 12/28/2021,both
156,93341,5398088,EO17112,808856,3,brooklyn,330,MILLER AVENUE,,11207,3725,1,Standing Building,GC,OMO Completed,"2,000",2023-12-19,0,01/12/2024,,,False,,,"make all necessary repairs to replace broken/defective door and jamb with new properly fire rated door and jamb similar to existing, complete with sel",40.672761,-73.891274,5.0,37.0,1152.0,3327011,3037250001,East New York (North),330 MILLER AVENUE,3037250001,9.0,,330 MILLER AVENUE,11207.0,5.0,8.0,19.0,54.0,42.0,3327011,FIORENTINO PLAZA,160, 12/28/2021,both
157,93383,5292774,EN10412,992090,3,brooklyn,239,LINDEN STREET,CMN,11221,3325,1,Standing Building,DELEAD,OMO Completed,903.5,2022-10-28,0,11/02/2022,,,False,,,"(doh - clean only)(apt#cmn) doh clean violation: as per attached scope of work, thoroughly remove all lead violations as per new york city health ord",40.696587,-73.916291,4.0,37.0,433.0,3338491,3033250001,Bushwick North,239 LINDEN STREET,3033250001,3.0,M,239 LINDEN STREET,11221.0,4.0,7.0,18.0,53.0,37.0,3338491,BUSHWICK II CDA (GROUP E),276, 7/18/2019,both
158,93528,5295130,EN11020,992090,3,brooklyn,239,LINDEN STREET,CMN,11221,3325,1,Standing Building,DELEAD,OMO Completed,40,2022-11-07,0,11/09/2022,,,False,,,perform total lead analysis of 05 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.696587,-73.916291,4.0,37.0,433.0,3338491,3033250001,Bushwick North,239 LINDEN STREET,3033250001,3.0,M,239 LINDEN STREET,11221.0,4.0,7.0,18.0,53.0,37.0,3338491,BUSHWICK II CDA (GROUP E),276, 7/18/2019,both
159,94811,5347762,EO01098,809675,3,brooklyn,90,TEN EYCK WALK,2D,11206,3024,1,Standing Building,GC,Owner Refused Access,700,2023-07-13,0,07/17/2023,,,True,,,"nyc hpd emergency operations division  essential service work  at apt 2d properly install hinges, make all necessary adjustment/tensioning to s",40.709898,-73.946804,1.0,34.0,505.0,3327879,3030240001,East Williamsburg,90 TEN EYCK WALK,3030240001,3.0,M,90 TEN EYCK WALK,11206.0,1.0,7.0,18.0,53.0,34.0,3327879,WILLIAMSBURG,"1,621", 12/28/2021,both
160,94835,5440557,EO30989,806646,2,bronx,1175,EAST 229 STREET,1C,10466,4905,1,Standing Building,GC,No Access,"4,500",2024-05-02,0,06/04/2024,,,True,,,all mold remediation work to be done following safe work practice per new york state department of labor law article 32 & nyc-dep local law 61 of 20,40.885649,-73.844008,12.0,12.0,458.0,2094154,2049050001,Eastchester-Edenwald-Baychester,1175 EAST 229 STREET,2049050001,18.0,M,1175 EAST 229TH STREET,10466.0,12.0,16.0,36.0,83.0,12.0,2094154,EDENWALD,"2,039", 06/27/2013,both
161,95579,5348337,EO01343,809549,3,brooklyn,570,STANLEY AVENUE,,11207,4371,1,Standing Building,GC,OMO Completed,250.25,2023-07-15,0,07/17/2023,,,False,,,nyc hpd emergency operations division   essential service work  replace or adjust hinges on the the fire door located on the 8th story stairway,40.657787,-73.887525,5.0,42.0,1106.0,3324019,3043710001,East New York-New Lots,570 STANLEY AVENUE,3043710001,1.0,M,570 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324019,LINDEN,"1,586", 12/28/2021,both
162,95580,5348341,EO01347,808022,3,brooklyn,195,COZINE AVENUE,,11207,4393,1,Standing Building,GC,Condition Different than Stated,250.25,2023-07-15,0,07/17/2023,,,True,,,nyc hpd emergency operations division   essential service work  replace or adjust hinges on the 2nd story fire door to the stairway and make al,40.655071,-73.88519,5.0,42.0,1106.0,3337061,3043930001,East New York-New Lots,195 COZINE AVENUE,3043930001,15.0,M,195 COZINE AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3337061,LINDEN,"1,586", 12/28/2021,both
163,96573,5295720,EN11296,3585,1,manhattan,2403,ADAM C POWELL BOULEVARD,,10030,2009,3,Standing Building,PLUMB,Landlord Complied,"1,990",2022-11-10,0,11/17/2022,,,True,,,"nyc hpd emergency operations division - '' essential service work '' at public hall, 3rd story replace with new the broken or defective broken baseb",40.818599,-73.941287,10.0,9.0,230.0,1060059,1020090003,Central Harlem North-Polo Grounds,2403 ADAM C POWELL BOULEVARD,1020090003,40.0,M,2403 A C POWELL BOULEVARD,10030.0,10.0,13.0,30.0,70.0,9.0,1060059,SAMUEL (MHOP) I,53, 11/30/2020,both
164,97669,5351454,EO02385,43315,1,manhattan,511,WEST 177 STREET,3E,10033,2132,114,Standing Building,GC,No Access,"1,300",2023-07-27,0,07/28/2023,,,True,,,number of units (apts): 33 location: apt. #3e; bathroom. properly repair the broken or defective plastered surface at ceiling and all walls .,40.845803,-73.933387,12.0,10.0,261.0,1063215,1021320114,Washington Heights (South),511 WEST 177 STREET,1021320114,3.0,M,511 WEST 177TH STREET,10033.0,12.0,13.0,31.0,72.0,10.0,1063215,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),216, 11/30/2020,both
165,98113,5326898,EN22735,809930,3,brooklyn,361,WORTMAN AVENUE,,11207,4377,1,Standing Building,GC,OMO Completed,635,2023-03-21,0,03/27/2023,,,False,,,make all necessary repairs to make door self closing and install hinges at 2nd story fire stair case door. return door to proper working order total,40.659045,-73.880137,5.0,42.0,1110.0,3324280,3043770001,East New York-New Lots,361 WORTMAN AVENUE,3043770001,16.0,M,361 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324280,BOULEVARD,"1,441", 12/28/2021,both
167,128717,5351504,EO02403,807570,3,brooklyn,908,ASHFORD STREET,3B,11207,4377,1,Standing Building,DELEAD,OMO Completed,104,2023-07-27,0,07/28/2023,,,False,,,perform total lead analysis of 13 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.660216,-73.878986,5.0,42.0,1110.0,3324275,3043770001,East New York-New Lots,908 ASHFORD STREET,3043770001,18.0,M,908 ASHFORD STREET,11207.0,5.0,8.0,19.0,60.0,42.0,3324275,BOULEVARD,"1,441", 12/28/2021,both
168,128825,5428359,EO27050,376498,3,brooklyn,1598,STERLING PLACE,1B,11213,1380,34,Standing Building,GC,OMO Completed,"2,000",2024-03-27,0,04/12/2024,,,False,,,all mold remediation work to be done following safe work practice per new york state department of labor law article 32 & nyc-dep local law 61 of 2,40.671194,-73.925927,8.0,36.0,35701.0,3036891,3013800034,Crown Heights (North),1598 STERLING PLACE,3013800034,6.0,M,1598 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036891,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
169,129141,5352274,EO02648,809554,3,brooklyn,726,STANLEY AVENUE,,11207,4377,1,Standing Building,GC,Duplicate OMO,0,2023-07-29,0,,,,False,,,"nyc hpd emergency operations division   essential service work  at building front entrance , 1st story install hinges, and make all neces",40.660225,-73.881862,5.0,42.0,1110.0,3324277,3043770001,East New York-New Lots,726 STANLEY AVENUE,3043770001,13.0,,726 STANLEY AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324277,BOULEVARD,"1,441", 12/28/2021,both
170,129349,5403535,EO19013,808713,3,brooklyn,2150,LINDEN BOULEVARD,,11207,4355,1,Standing Building,GC,OMO Completed,250.25,2024-01-10,0,01/16/2024,,,False,,,"install hinges to make door self-closing at (at north wall to public stairs at public hall, 1st story). total doors= (1) contractor must contact h",40.661593,-73.883597,5.0,42.0,1110.0,3324285,3043550001,East New York-New Lots,2150 LINDEN BOULEVARD,3043550001,1.0,,2150 LINDEN BOULEVARD,11207.0,5.0,8.0,19.0,60.0,42.0,3324285,BOULEVARD,"1,441", 12/28/2021,both
171,129422,5403231,EO18936,5727,1,manhattan,1970,AMSTERDAM AVENUE,2M,10032,2116,33,Standing Building,GC,OMO Completed,"1,800",2024-01-09,0,01/25/2024,,,False,,,"at apt: 2m locations of work: bathroom trace, locate and properly repair the sources of concealed water leak(s) at ceiling and north wall in k",40.83328,-73.94174,12.0,7.0,241.0,1076742,1021160033,Washington Heights (South),1970 AMSTERDAM AVENUE,1021160033,1.0,M,1970 AMSTERDAM AVENUE,10032.0,12.0,13.0,31.0,71.0,10.0,1076742,MARSHALL PLAZA,180, 01/10/2023,both
172,129627,5403248,EO18937,5727,1,manhattan,1970,AMSTERDAM AVENUE,,10032,2116,33,Standing Building,GC,OMO Completed,"3,000",2024-01-09,0,01/23/2024,,,False,,,"at apt: 13th story public hall locations of work: public hall trace, locate and properly repair the sources of concealed water leak(s) at cei",40.83328,-73.94174,12.0,10.0,241.0,1076742,1021160033,Washington Heights (South),1970 AMSTERDAM AVENUE,1021160033,1.0,M,1970 AMSTERDAM AVENUE,10032.0,12.0,13.0,31.0,71.0,10.0,1076742,MARSHALL PLAZA,180, 01/10/2023,both
173,130326,5436054,EO29466,324051,3,brooklyn,1144,LENOX ROAD,3A,11212,4672,1,Standing Building,GC,No Access,"2,180",2024-04-19,0,04/29/2024,,,True,,,"repair the broken or defective plastered surfaces and paint in a uniform color at ceiling in the kitchen located, at apt # 3a, 3rd story, 1st apart",40.659419,-73.917913,17.0,41.0,890.0,3101952,3046720001,East Flatbush-Remsen Village,1144 LENOX ROAD,3046720001,2.0,M,1144 LENOX ROAD,11212.0,17.0,9.0,19.0,55.0,41.0,3101952,LENOX ROAD-ROCKAWAY PARKWAY,74, 11/28/2023,both
174,130649,5331336,EN24799,43315,1,manhattan,511,WEST 177 STREET,,10033,2132,114,Standing Building,GC,Landlord Complied,"2,280",2023-04-14,0,04/27/2023,,,True,,,nyc hpd emergency operations division   essential service work  make all necessary repairs to replace broken/defective door and jamb with new pr,40.845803,-73.933387,12.0,10.0,261.0,1063215,1021320114,Washington Heights (South),511 WEST 177 STREET,1021320114,3.0,M,511 WEST 177TH STREET,10033.0,12.0,13.0,31.0,72.0,10.0,1063215,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),216, 11/30/2020,both
175,130769,5284434,EN07090,809922,3,brooklyn,185,WORTMAN AVENUE,12G,11207,4371,1,Standing Building,GC,Tenant Refused Access,250.25,2022-09-21,0,09/23/2022,,,True,,,"hpd emergency operations service work'' division install hinges to make door self-closing at the entrance located at apt 12g, 12th story,",40.656425,-73.886208,5.0,42.0,1106.0,3324021,3043710001,East New York,185 WORTMAN AVENUE,3043710001,8.0,M,185 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324021,LINDEN,"1,586", 12/28/2021,both
177,131314,5408829,EO21212,314099,3,brooklyn,2065,DEAN STREET,2A,11233,1439,1,Standing Building,PLUMB,No Access,"1,170",2024-01-27,0,02/02/2024,,,True,,,nyc hpd emergency operations division  essential service work  ********************* heat and hot water related************************ at ba,40.675213,-73.919184,16.0,41.0,303.0,3038671,3014390001,Ocean Hill,2065 DEAN STREET,3014390001,5.0,M,2065 DEAN STREET,11233.0,16.0,8.0,25.0,55.0,41.0,3038671,OCEAN HILL-BROWNSVILLE,125, 11/28/2023,both
178,131671,5436414,EO29598,809922,3,brooklyn,185,WORTMAN AVENUE,,11207,4371,1,Standing Building,GC,Landlord Complied,587,2024-04-22,0,05/01/2024,,,True,,,"nyc hpd emergency operations division   essential service work  at building entrance door, 1st story -repairs to ensure door is self closing an",40.656425,-73.886208,5.0,42.0,1106.0,3324021,3043710001,East New York-New Lots,185 WORTMAN AVENUE,3043710001,8.0,M,185 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324021,LINDEN,"1,586", 12/28/2021,both
179,131754,5450988,EO34361,360190,3,brooklyn,682,RALPH AVENUE,,11212,3508,46,Standing Building,GC,Owner Refused Access,"1,565",2024-06-05,0,06/10/2024,,,True,,,replacing the defective passage locks at bldg ent & vestibule doors. ***nyc hpd emergency operations division  ''essential service work''*** at,40.666073,-73.922508,16.0,41.0,900.0,3080790,3035080046,Brownsville,682 RALPH AVENUE,3035080046,3.0,M,682 RALPH AVENUE,11212.0,16.0,9.0,25.0,55.0,41.0,3080790,RALPH AVENUE REHAB,118, 11/28/2023,both
180,132351,5435716,EO29400,362396,3,brooklyn,218,ROCHESTER AVENUE,,11213,1373,46,Standing Building,GC,Landlord Complied,800,2024-04-19,0,05/01/2024,,,True,,,"nyc hpd emergency operations division   essential service work  at building front entrance , 1st story make door self closing. install heavy d",40.671791,-73.928064,8.0,36.0,347.0,3036567,3013730046,Crown Heights (North),218 ROCHESTER AVENUE,3013730046,5.0,M,218 ROCHESTER AVENUE,11213.0,8.0,9.0,20.0,55.0,36.0,3036567,PARK ROCK REHAB,134, 11/28/2023,both
181,132371,5451534,EO34600,365021,3,brooklyn,955,RUTLAND ROAD,,11212,4594,64,Standing Building,GC,Condition Different than Stated,987,2024-06-06,0,06/14/2024,,,True,,,repairing the bldg ent & vestibule door to make self close and latch. ***nyc hpd emergency operations division  ''essential service work''***,40.661748,-73.927833,17.0,41.0,882.0,3099358,3045940064,East Flatbush-Remsen Village,955 RUTLAND ROAD,3045940064,1.0,M,955 RUTLAND ROAD,11212.0,17.0,9.0,19.0,58.0,41.0,3099358,RUTLAND TOWERS,61, 11/28/2023,both
182,132389,5271996,EN02160,811148,4,queens,54-15,ALMEDA AVENUE,1G,11692,16002,1,Standing Building,GC,Landlord Complied,250.25,2022-07-21,0,08/16/2022,,,True,,,"nyc - ''essential hpd emergency operations service work'' division make the door self closing at the entrance located at apt 1g, 1s",40.597669,-73.785489,14.0,31.0,97203.0,4436443,4160020001,Hammels-Arverne-Edgemere,54-15 ALMEDA AVENUE,4160020001,5.0,M,54-15 ALMEDA AVENUE,11692.0,14.0,5.0,10.0,31.0,31.0,4436443,OCEAN BAY APARTMENTS (BAYSIDE),"1,395", 12/31/2016,both
183,132611,5327475,EN23062,807570,3,brooklyn,908,ASHFORD STREET,3B,11207,4377,1,Standing Building,DELEAD,Work Partially Completed,"1,145",2023-03-24,0,04/06/2023,,,False,,,"doh lead abatement violation: as per attached scope of work, thoroughly remove all lead violations as per new york city health order to abate the nui",40.660216,-73.878986,5.0,42.0,1110.0,3324275,3043770001,East New York,908 ASHFORD STREET,3043770001,18.0,M,908 ASHFORD STREET,11207.0,5.0,8.0,19.0,60.0,42.0,3324275,BOULEVARD,"1,441", 12/28/2021,both
184,132712,5434553,EO28869,324051,3,brooklyn,1144,LENOX ROAD,,11212,4672,1,Standing Building,GC,OMO Completed,680,2024-04-16,0,04/22/2024,,,False,,,"nyc hpd emergency operations division   essential service work  at building front entrance , 1st story make door self closing at buildi",40.659419,-73.917913,17.0,41.0,890.0,3101952,3046720001,East Flatbush-Remsen Village,1144 LENOX ROAD,3046720001,2.0,M,1144 LENOX ROAD,11212.0,17.0,9.0,19.0,55.0,41.0,3101952,LENOX ROAD-ROCKAWAY PARKWAY,74, 11/28/2023,both
185,132757,5406602,EO20364,603,1,manhattan,344,EAST 28 STREET,8E,10016,933,25,Standing Building,GC,No Access,333.87,2024-01-19,0,01/27/2024,,,True,,,"at the apt. 8e, at 8th story, entrance door, replace deffective hinges with new self closing hinges and ensure the door is self closing and latchin",40.740296,-73.976952,6.0,2.0,66.0,1020611,1009330025,Murray Hill-Kips Bay,344 EAST 28 STREET,,1.0,M,344 EAST 28TH STREET,10016.0,6.0,12.0,59.0,74.0,2.0,,344 EAST 28TH STREET,,,both
186,132758,5406602,EO20364,603,1,manhattan,344,EAST 28 STREET,8E,10016,933,25,Standing Building,GC,No Access,333.87,2024-01-19,0,01/27/2024,,,True,,,"at the apt. 8e, at 8th story, entrance door, replace deffective hinges with new self closing hinges and ensure the door is self closing and latchin",40.740296,-73.976952,6.0,2.0,66.0,1020611,1009330025,Murray Hill-Kips Bay,344 EAST 28 STREET,1009330025,1.0,,344GAR EAST 28TH STREET,10016.0,6.0,12.0,59.0,74.0,2.0,1020611,344 EAST 28TH STREET,225, 11/30/2020,both
187,132771,5438221,EO30204,376440,3,brooklyn,1448,STERLING PLACE,,11213,1379,8,Standing Building,GC,OMO Completed,800,2024-04-25,0,05/03/2024,,,False,,,"vestibule door make all necessary repairs to make door self closing and latching, also install passage mortise lock at vestibule door. total doors=",40.671455,-73.930688,8.0,36.0,34901.0,3036855,3013790008,Crown Heights (North),1448 STERLING PLACE,3013790008,1.0,M,1448 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036855,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
