,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
443,460,71,3018080161,9,M,,471,GATES,AVENUE,11216,471 GATES AVENUE,75,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291989,299437,821675.0,3,471,471,471,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
444,461,71,3018080161,9,M,,471,GATES,AVENUE,11216,471 GATES AVENUE,75,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17700386,299437,821675.0,3,471,471,471,GATES AVENUE,C,2025-02-13,2025-02-13,02/27/2025,02/20/2025,,,,810.0,9628118.0,"§ 27-2005 ADMIN. CODE: ABATE THE NUISANCE CONSISTING OF FIRE DAMAGE IN THE ENTIRE APARTMENT LOCATED AT APT B, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2025-02-14,2.0,NOV SENT OUT,2025-02-14,Original,Open,N,2025,2025.0,2025-11-23,2111 days,1828 days,5
445,462,71,3018080161,9,M,,471,GATES,AVENUE,11216,471 GATES AVENUE,75,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17700409,299437,821675.0,3,471,471,471,GATES AVENUE,B,2025-02-13,2025-02-18,04/09/2025,03/26/2025,,,04/08/2025,883.0,9634278.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE PRIVATE HALLWAY LOCATED AT APT A, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2025-02-19,9.0,VIOLATION DISMISSED,2025-06-20,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1828 days,5
446,463,71,3018080161,9,M,,471,GATES,AVENUE,11216,471 GATES AVENUE,75,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17700410,299437,821675.0,3,471,471,471,GATES AVENUE,B,2025-02-13,2025-02-18,04/09/2025,03/26/2025,,,04/08/2025,808.0,9634278.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT CEILING IN THE PRIVATE HALLWAY LOCATED AT APT A, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2025-02-19,9.0,VIOLATION DISMISSED,2025-06-20,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1828 days,5
447,464,71,3018080161,9,M,,471,GATES,AVENUE,11216,471 GATES AVENUE,75,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17700412,299437,821675.0,3,471,471,471,GATES AVENUE,A,2025-02-13,2025-02-18,06/08/2025,05/25/2025,,,04/08/2025,801.0,9634277.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE ELECTRICAL LIGHT FIXTURE AT CEILING IN THE PRIVATE HALLWAY LOCATED AT APT A, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2025-02-19,9.0,VIOLATION DISMISSED,2025-06-20,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1828 days,5
448,465,71,3018080161,9,M,,471,GATES,AVENUE,11216,471 GATES AVENUE,75,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17700417,299437,821675.0,3,471,471,471,GATES AVENUE,B,2025-02-13,2025-02-18,04/09/2025,03/26/2025,,,04/08/2025,883.0,9634278.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE 1st ROOM FROM EAST AT NORTH LOCATED AT APT A UPPER LEVEL, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2025-02-19,9.0,VIOLATION DISMISSED,2025-06-20,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1828 days,5
449,466,71,3018080161,9,M,,471,GATES,AVENUE,11216,471 GATES AVENUE,75,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17700418,299437,821675.0,3,471,471,471,GATES AVENUE,B,2025-02-13,2025-02-18,04/09/2025,03/26/2025,,,04/08/2025,808.0,9634278.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT CEILING IN THE 1st ROOM FROM EAST AT NORTH LOCATED AT APT A UPPER LEVEL, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2025-02-19,9.0,VIOLATION DISMISSED,2025-06-20,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1828 days,5
450,467,71,3018080161,9,M,,471,GATES,AVENUE,11216,471 GATES AVENUE,75,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17700427,299437,821675.0,3,471,471,471,GATES AVENUE,C,2025-02-13,2025-02-18,03/04/2025,02/25/2025,,,,808.0,9634279.0,"§ 27-2005 ADMIN. CODE: REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN UNIFORM COLOR AT CEILING IN THE 1st ROOM FROM NORTH AT WEST LOCATED AT APT A UPPER LEVEL, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2025-02-19,19.0,VIOLATION CLOSED,2025-08-06,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1828 days,5
451,468,71,3018080161,9,M,,471,GATES,AVENUE,11216,471 GATES AVENUE,75,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17700428,299437,821675.0,3,471,471,471,GATES AVENUE,B,2025-02-13,2025-02-18,04/09/2025,03/26/2025,,,04/08/2025,883.0,9634278.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE 1st ROOM FROM NORTH AT WEST LOCATED AT APT A UPPER LEVEL, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2025-02-19,9.0,VIOLATION DISMISSED,2025-06-20,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1828 days,5
452,469,71,3018080161,9,M,,471,GATES,AVENUE,11216,471 GATES AVENUE,75,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17716061,299437,821675.0,3,471,471,471,GATES AVENUE,I,2025-02-20,2025-02-25,,,,,,1067.0,,"§ 27-2142 ADM CODE - THE PREMISES OR APTS. HAVE BEEN VACATED BY THE DEPARTMENT AND CANNOT BE REOCCUPIED UNTIL SO ORDERED AFTER PROOF OF COMPLIANCE FOR #B VACATE ORDER #259302 LOCATED AT APT, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",,27.0,INFO NOV SENT OUT,2025-02-26,,Open,N,2025,,2025-11-23,2111 days,1835 days,5
453,470,72,3018080160,9,M,,473,GATES,AVENUE,11216,473 GATES AVENUE,76,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291990,299439,821676.0,3,473,473,473,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
454,471,73,3018080059,9,M,,475,GATES,AVENUE,11216,475 GATES AVENUE,77,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17329953,299441,821677.0,3,475,475,475,GATES AVENUE,B,2024-10-08,2024-10-08,11/27/2024,11/13/2024,,,10/17/2024,868.0,9373730.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2024-10-09,9.0,VIOLATION DISMISSED,2024-12-30,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1700 days,4
455,472,73,3018080059,9,M,,475,GATES,AVENUE,11216,475 GATES AVENUE,77,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17329951,299441,821677.0,3,475,475,475,GATES AVENUE,B,2024-10-08,2024-10-08,11/27/2024,11/13/2024,,,10/17/2024,702.0,9373730.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2024-10-09,9.0,VIOLATION DISMISSED,2024-12-30,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1700 days,4
456,473,73,3018080059,9,M,,475,GATES,AVENUE,11216,475 GATES AVENUE,77,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17329950,299441,821677.0,3,475,475,475,GATES AVENUE,B,2024-10-08,2024-10-08,11/27/2024,11/13/2024,,,10/17/2024,1503.0,9373730.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2024-10-09,9.0,VIOLATION DISMISSED,2024-12-30,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1700 days,4
457,474,73,3018080059,9,M,,475,GATES,AVENUE,11216,475 GATES AVENUE,77,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17329952,299441,821677.0,3,475,475,475,GATES AVENUE,B,2024-10-08,2024-10-08,11/27/2024,11/13/2024,,,10/17/2024,868.0,9373730.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2024-10-09,9.0,VIOLATION DISMISSED,2024-12-30,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1700 days,4
458,475,73,3018080059,9,M,,475,GATES,AVENUE,11216,475 GATES AVENUE,77,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,14291991,299441,821677.0,3,475,475,475,GATES AVENUE,I,2021-04-21,2021-04-21,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2021-04-30,,Close,N,2021,,2025-11-23,2111 days,434 days,1
459,476,73,3018080059,9,M,,475,GATES,AVENUE,11216,475 GATES AVENUE,77,ARMSTRONG I,2020-02-12,BROOKLYN,371,both,17329949,299441,821677.0,3,475,475,475,GATES AVENUE,B,2024-10-08,2024-10-10,11/29/2024,11/15/2024,,,11/26/2024,879.0,9377371.0,"§ 27-2026 ADMIN. CODE: REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT WASH BASIN IN THE BATHROOM LOCATED AT APT B, 2nd STORY, 2nd APARTMENT FROM EAST AT SOUTH",2024-10-11,9.0,VIOLATION DISMISSED,2025-02-06,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1700 days,4
460,477,74,3017990044,1,M,,375,LEXINGTON,AVENUE,11216,375 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,18065746,808696,389556.0,3,375,375,375,LEXINGTON AVENUE,B,2025-07-02,2025-07-03,08/25/2025,08/11/2025,,,08/25/2025,702.0,9898647.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 4B, 4th STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-07-07,9.0,VIOLATION DISMISSED,2025-11-05,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1967 days,5
461,478,74,3017990044,1,M,,375,LEXINGTON,AVENUE,11216,375 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,14422707,808696,389556.0,3,375,375,375,LEXINGTON AVENUE,B,2021-07-02,2021-07-02,08/24/2021,08/10/2021,,,08/09/2021,501.0,7398148.0,"§ 27-2005 ADM CODE PROPERLY REPAIR THE BROKEN OR DEFECTIVE LOCK AND ASSEMBLY, AT BUILDING ENTRACE DOOR , 1st STORY",2021-07-06,9.0,VIOLATION DISMISSED,2021-10-20,Original,Close,N,2021,2021.0,2025-11-23,2111 days,506 days,1
462,479,74,3017990044,1,M,,375,LEXINGTON,AVENUE,11216,375 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,14557217,808696,389556.0,3,375,375,375,LEXINGTON AVENUE,A,2021-09-16,2021-09-16,01/04/2022,12/21/2021,,,10/28/2021,484.0,7480467.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2021-09-17,9.0,VIOLATION DISMISSED,2022-01-10,Original,Close,N,2021,2021.0,2025-11-23,2111 days,582 days,1
463,480,74,3017990044,1,M,,375,LEXINGTON,AVENUE,11216,375 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,16425009,808696,389556.0,3,375,375,375,LEXINGTON AVENUE,I,2023-11-20,2023-11-20,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-11-22,,Close,N,2023,,2025-11-23,2111 days,1377 days,3
464,481,74,3017990044,1,M,,375,LEXINGTON,AVENUE,11216,375 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,18065745,808696,389556.0,3,375,375,375,LEXINGTON AVENUE,B,2025-07-02,2025-07-03,08/25/2025,08/11/2025,,,08/25/2025,1503.0,9898647.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 4B, 4th STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-07-07,9.0,VIOLATION DISMISSED,2025-11-05,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1967 days,5
465,482,74,3017990044,1,M,,375,LEXINGTON,AVENUE,11216,375 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,18178797,808696,389556.0,3,375,375,375,LEXINGTON AVENUE,B,2025-08-18,2025-08-19,10/08/2025,09/24/2025,,,,521.0,9959382.0,"§ 27-2005, 2007 ADM CODE FIRE EGRESS DEFECTIVE. REMOVE OBSTRUCTING BARS OR UNLAWFUL GATES FROM WINDOW TO FIRE ESCAPE OR PROVIDE APPROVED TYPE GATE .. IN THE 5th ROOM FROM EAST LOCATED AT APT 4D, 4th STORY, 2nd APARTMENT FROM WEST AT NORTH",2025-08-20,2.0,NOV SENT OUT,2025-08-20,Original,Open,N,2025,2025.0,2025-11-23,2111 days,2014 days,5
466,483,74,3017990044,1,M,,375,LEXINGTON,AVENUE,11216,375 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,14371204,808696,389556.0,3,375,375,375,LEXINGTON AVENUE,C,2021-05-30,2021-06-08,07/10/2021,07/05/2021,,,07/06/2021,530.0,7372229.0,"§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE ... IN THE ENTRANCE LOCATED AT APT APT4B, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2021-06-09,19.0,VIOLATION CLOSED,2021-08-07,Original,Close,N,2021,2021.0,2025-11-23,2111 days,473 days,1
467,484,74,3017990044,1,M,,375,LEXINGTON,AVENUE,11216,375 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,14557218,808696,389556.0,3,375,375,375,LEXINGTON AVENUE,A,2021-09-16,2021-09-16,01/04/2022,12/21/2021,,,10/28/2021,778.0,7480467.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2021-09-17,9.0,VIOLATION DISMISSED,2022-01-10,Original,Close,N,2021,2021.0,2025-11-23,2111 days,582 days,1
468,485,74,3017990044,1,M,,375,LEXINGTON,AVENUE,11216,375 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,18065744,808696,389556.0,3,375,375,375,LEXINGTON AVENUE,B,2025-07-02,2025-07-09,08/28/2025,08/14/2025,,,08/25/2025,649.0,9903125.0,"§ 27-2026 ADM CODE REMOVE ALL OBSTRUCTIONS AND REPAIR ALL DEFECTS IN WASTELINE AT SINK IN THE KITCHEN LOCATED AT APT 4B, 4th STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-07-10,9.0,VIOLATION DISMISSED,2025-11-05,Original,Close,Y,2025,2025.0,2025-11-23,2111 days,1967 days,5
469,486,74,3017990044,1,M,,375,LEXINGTON,AVENUE,11216,375 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,17725374,808696,389556.0,3,375,375,375,LEXINGTON AVENUE,A,2025-02-26,2025-03-10,06/28/2025,06/14/2025,,,06/20/2025,550.0,9665631.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... LESS THAN 10 SQ FT AT THE CEILING INSIDE THE CLOSET IN THE 1st ROOM FROM EAST AT NORTH LOCATED AT APT 4D, 4th STORY, 1st APARTMENT FROM WEST AT NORTH",2025-03-11,19.0,VIOLATION CLOSED,2025-08-19,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1841 days,5
470,487,75,3017990044,1,M,,385,LEXINGTON,AVENUE,11216,385 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,14575253,994811,389557.0,3,385,385,385,LEXINGTON AVENUE,C,2021-09-23,2021-09-27,10/28/2021,10/23/2021,,,,530.0,7492663.0,"§ 27-2005, 2007, 204.1 HMC CODE: ARRANGE AND MAKE SELF-CLOSING THE DOORS AT VESTIBULE AT PUBLIC HALL, 1st STORY",2021-09-27,19.0,VIOLATION CLOSED,2021-11-09,Original,Close,N,2021,2021.0,2025-11-23,2111 days,589 days,1
471,488,75,3017990044,1,M,,385,LEXINGTON,AVENUE,11216,385 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,14575254,994811,389557.0,3,385,385,385,LEXINGTON AVENUE,A,2021-09-23,2021-09-27,01/14/2022,12/31/2021,,,01/10/2022,484.0,7492662.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2021-09-27,9.0,VIOLATION DISMISSED,2022-03-23,Original,Close,N,2021,2021.0,2025-11-23,2111 days,589 days,1
472,489,75,3017990044,1,M,,385,LEXINGTON,AVENUE,11216,385 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,14575255,994811,389557.0,3,385,385,385,LEXINGTON AVENUE,A,2021-09-23,2021-09-27,01/14/2022,12/31/2021,,,01/10/2022,778.0,7492662.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2021-09-27,9.0,VIOLATION DISMISSED,2022-03-23,Original,Close,N,2021,2021.0,2025-11-23,2111 days,589 days,1
473,490,75,3017990044,1,M,,385,LEXINGTON,AVENUE,11216,385 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,14575256,994811,389557.0,3,385,385,385,LEXINGTON AVENUE,A,2021-09-23,2021-09-27,01/14/2022,12/31/2021,,,01/10/2022,1506.0,7492662.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2021-09-27,9.0,VIOLATION DISMISSED,2022-03-23,Original,Close,N,2021,2021.0,2025-11-23,2111 days,589 days,1
474,491,75,3017990044,1,M,,385,LEXINGTON,AVENUE,11216,385 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,15064625,994811,389557.0,3,385,385,385,LEXINGTON AVENUE,B,2022-03-22,2022-03-23,05/12/2022,04/28/2022,,,04/26/2022,538.0,7852384.0,"§ 27-2005, 2007 ADM CODE REMOVE ALL ENCUMBRANCES CONSISTING OF HOUSEHOLD ITEMS AT PUBLIC HALL STAIRS, 4th STORY",2022-03-24,9.0,VIOLATION DISMISSED,2022-07-07,Original,Close,Y,2022,2022.0,2025-11-23,2111 days,769 days,2
475,492,75,3017990044,1,M,,385,LEXINGTON,AVENUE,11216,385 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,15064626,994811,389557.0,3,385,385,385,LEXINGTON AVENUE,A,2022-03-22,2022-03-23,07/11/2022,06/27/2022,,,06/09/2022,484.0,7852383.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR MISSING AT PUBLIC HALL, 1st STORY",2022-03-24,9.0,VIOLATION DISMISSED,2022-08-22,Original,Close,N,2022,2022.0,2025-11-23,2111 days,769 days,2
476,493,76,3017990044,1,M,,395,LEXINGTON,AVENUE,11216,395 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,16908646,994812,389558.0,3,395,395,395,LEXINGTON AVENUE,A,2024-04-17,2024-04-17,08/04/2024,07/21/2024,,,,1507.0,9117154.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2024-04-17,9.0,VIOLATION DISMISSED,2024-12-16,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1526 days,4
477,494,76,3017990044,1,M,,395,LEXINGTON,AVENUE,11216,395 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,17011733,994812,389558.0,3,395,395,395,LEXINGTON AVENUE,A,2024-05-30,2024-06-03,09/21/2024,09/07/2024,,,,484.0,9189095.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR FRAME MISSING AT PUBLIC HALL, 1st STORY",2024-06-04,2.0,NOV SENT OUT,2024-06-04,Original,Open,N,2024,2024.0,2025-11-23,2111 days,1569 days,4
478,495,76,3017990044,1,M,,395,LEXINGTON,AVENUE,11216,395 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,16425103,994812,389558.0,3,395,395,395,LEXINGTON AVENUE,I,2023-11-20,2023-11-20,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2024-07-31,,Close,N,2023,,2025-11-23,2111 days,1377 days,3
479,496,77,3017990044,1,M,,405,LEXINGTON,AVENUE,11216,405 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,14405127,994813,389559.0,3,405,405,405,LEXINGTON AVENUE,A,2021-06-24,2021-06-25,10/15/2021,10/01/2021,,,,556.0,7391186.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT ALL WALLS AT PUBLIC HALL, 1st STORY",2021-06-28,19.0,VIOLATION CLOSED,2023-12-04,Original,Close,N,2021,2021.0,2025-11-23,2111 days,498 days,1
480,497,77,3017990044,1,M,,405,LEXINGTON,AVENUE,11216,405 LEXINGTON AVENUE,78,ARMSTRONG II,2020-02-12,BROOKLYN,248,both,17274567,994813,389559.0,3,405,405,405,LEXINGTON AVENUE,B,2024-09-14,2024-09-14,11/04/2024,10/21/2024,,,11/01/2024,508.0,9338364.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT WEST WALL IN THE 1st ROOM FROM NORTH LOCATED AT APT 2D, 2nd STORY, 2nd APARTMENT FROM WEST AT NORTH",2024-09-16,9.0,VIOLATION DISMISSED,2025-01-13,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1676 days,4
