,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
875,907,105,2049050360,8,M,,1881,SCHIEFFELIN,PLACE,10466,1881 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13771250,806904,227987.0,2,1881,1881,1881,SCHIEFFELIN PLACE,C,2020-08-18,2020-08-19,09/20/2020,09/15/2020,,,09/19/2020,568.0,6934811.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 6B, 6th STORY, 1st APARTMENT FROM SOUTH AT WEST",2020-08-20,22.0,FIRST NO ACCESS TO RE- INSPECT VIOLATION,2024-06-05,Original,Open,N,2020,2020.0,2025-11-23,2523 days,600 days,1
876,908,105,2049050360,8,M,,1881,SCHIEFFELIN,PLACE,10466,1881 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14253359,806904,227987.0,2,1881,1881,1881,SCHIEFFELIN PLACE,A,2021-04-16,2021-04-16,08/03/2021,07/20/2021,,,05/04/2021,1507.0,7279747.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-16,9.0,VIOLATION DISMISSED,2021-05-06,Original,Close,N,2021,2021.0,2025-11-23,2523 days,841 days,2
877,909,105,2049050360,8,M,,1881,SCHIEFFELIN,PLACE,10466,1881 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15881151,806904,227987.0,2,1881,1881,1881,SCHIEFFELIN PLACE,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8416639.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1553 days,4
878,910,105,2049050360,8,M,,1881,SCHIEFFELIN,PLACE,10466,1881 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18016742,806904,227987.0,2,1881,1881,1881,SCHIEFFELIN PLACE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507.0,9855360.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,9.0,VIOLATION DISMISSED,2025-06-18,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
879,911,105,2049050360,8,M,,1881,SCHIEFFELIN,PLACE,10466,1881 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15006788,806904,227987.0,2,1881,1881,1881,SCHIEFFELIN PLACE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7793771.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-03-24,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1167 days,3
880,912,106,2049050360,9,M,,1851,SCHIEFFELIN,PLACE,10466,1851 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13412549,806900,227988.0,2,1851,1851,1851,SCHIEFFELIN PLACE,I,2019-11-04,2019-11-04,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2020-01-31,,Close,N,2019,,2025-11-23,2523 days,312 days,0
881,913,106,2049050360,9,M,,1851,SCHIEFFELIN,PLACE,10466,1851 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14253355,806900,227988.0,2,1851,1851,1851,SCHIEFFELIN PLACE,A,2021-04-16,2021-04-16,08/03/2021,07/20/2021,,,05/04/2021,1507.0,7279743.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-16,9.0,VIOLATION DISMISSED,2021-05-06,Original,Close,N,2021,2021.0,2025-11-23,2523 days,841 days,2
882,914,106,2049050360,9,M,,1851,SCHIEFFELIN,PLACE,10466,1851 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15006784,806900,227988.0,2,1851,1851,1851,SCHIEFFELIN PLACE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7793767.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-03-24,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1167 days,3
883,915,106,2049050360,9,M,,1851,SCHIEFFELIN,PLACE,10466,1851 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15881147,806900,227988.0,2,1851,1851,1851,SCHIEFFELIN PLACE,A,2023-03-29,2023-03-29,07/16/2023,07/02/2023,,,,1507.0,8416635.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-29,9.0,VIOLATION DISMISSED,2023-04-24,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1553 days,4
884,916,106,2049050360,9,M,,1851,SCHIEFFELIN,PLACE,10466,1851 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15990240,806900,227988.0,2,1851,1851,1851,SCHIEFFELIN PLACE,B,2023-05-19,2023-05-19,07/10/2023,06/26/2023,,,05/31/2023,1503.0,8495721.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). (DEFECTIVE) LOCATED AT APT 5B, 5th STORY, 1st APARTMENT FROM SOUTH AT WEST",2023-05-22,9.0,VIOLATION DISMISSED,2023-08-11,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1604 days,4
885,917,106,2049050360,9,M,,1851,SCHIEFFELIN,PLACE,10466,1851 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15990241,806900,227988.0,2,1851,1851,1851,SCHIEFFELIN PLACE,B,2023-05-19,2023-05-19,07/10/2023,06/26/2023,,,05/31/2023,702.0,8495721.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR (DEFECTIVE) LOCATED AT APT 5B, 5th STORY, 1st APARTMENT FROM SOUTH AT WEST",2023-05-22,9.0,VIOLATION DISMISSED,2023-08-11,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1604 days,4
886,918,106,2049050360,9,M,,1851,SCHIEFFELIN,PLACE,10466,1851 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15990242,806900,227988.0,2,1851,1851,1851,SCHIEFFELIN PLACE,B,2023-05-19,2023-05-19,07/10/2023,06/26/2023,,,05/31/2023,502.0,8495721.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE VINYL LAMINATE FLOOR COVERING NEAR ENTRANCE TO KITCHEN IN THE PRIVATE HALLWAY LOCATED AT APT 5B, 5th STORY, 1st APARTMENT FROM SOUTH AT WEST",2023-05-22,9.0,VIOLATION DISMISSED,2023-08-11,Original,Close,N,2023,2023.0,2025-11-23,2523 days,1604 days,4
887,919,106,2049050360,9,M,,1851,SCHIEFFELIN,PLACE,10466,1851 SCHIEFFELIN PLACE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18016738,806900,227988.0,2,1851,1851,1851,SCHIEFFELIN PLACE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507.0,9855356.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,9.0,VIOLATION DISMISSED,2025-06-18,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
8435,8928,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,17952016,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,A,2025-06-04,2025-06-04,09/21/2025,09/07/2025,,,,1507.0,9791303.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-04,9.0,VIOLATION DISMISSED,2025-06-16,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2351 days,6
8436,8929,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235057,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''B'' STAIR) AT PUBLIC HALL, 1st STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8437,8930,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,17232348,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2024-08-30,2024-09-10,10/30/2024,10/16/2024,,,09/12/2024,579.0,9329633.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT WASHBASIN IN THE 1st BATHROOM FROM EAST LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2024-09-11,9.0,VIOLATION DISMISSED,2024-11-25,Original,Close,N,2024,2024.0,2025-11-23,2523 days,2073 days,5
8438,8931,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18349003,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,A,2025-11-05,2025-11-05,02/23/2026,02/09/2026,,,,691.0,10066666.0,"§ 27-2042 ADM CODE PROVIDE A MIRROR IN SELF-SERVICE ELEVATOR ARRANGED SO AS TO ENABLE A PERSON ENTERING, TO VIEW INSIDE OF ELEVATOR NUMBER 2P36611",2025-11-06,2.0,NOV SENT OUT,2025-11-06,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2505 days,6
8439,8932,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235058,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''B'' STAIR) AT PUBLIC HALL AT BASEMENT,2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8440,8933,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,15093687,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2022-04-02,2022-04-03,05/23/2022,05/09/2022,,,,508.0,7862662.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE FOYER LOCATED AT APT 18B, 18th STORY, 1st APARTMENT FROM WEST AT NORTH",2022-04-04,19.0,VIOLATION CLOSED,2024-05-29,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1192 days,3
8441,8934,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,17899845,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,A,2025-05-16,2025-05-19,09/06/2025,08/23/2025,,,06/23/2025,502.0,9763493.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE VINYL FLOOR TILES IN THE 1st ROOM FROM NORTH AT EAST LOCATED AT APT 9D, 9th STORY, 2nd APARTMENT FROM NORTH AT EAST",2025-05-20,9.0,VIOLATION DISMISSED,2025-09-03,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2332 days,6
8442,8935,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235056,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''A'' STAIR) AT PUBLIC HALL, 1st STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8443,8936,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,13997103,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2021-01-20,2021-01-20,03/11/2021,02/25/2021,,,01/25/2021,702.0,7068882.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR MISSING LOCATED AT APT 20F, 19th STORY, 1st APARTMENT FROM SOUTH AT WEST",2021-01-21,9.0,VIOLATION DISMISSED,2021-04-07,Original,Close,N,2021,2021.0,2025-11-23,2523 days,755 days,2
8444,8937,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,17232346,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2024-08-30,2024-09-10,10/30/2024,10/16/2024,,,09/12/2024,579.0,9329632.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT WASHBASIN IN THE 1st BATHROOM FROM NORTH AT WEST LOCATED AT APT 2B, 2nd STORY, 1st APARTMENT FROM WEST AT NORTH",2024-09-11,9.0,VIOLATION DISMISSED,2024-11-25,Original,Close,N,2024,2024.0,2025-11-23,2523 days,2073 days,5
8445,8938,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,17216018,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2024-08-22,2024-08-22,10/11/2024,09/27/2024,,,10/17/2024,550.0,9303856.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... GREATER THAN 10SQ FT AT NORTH WALL. IN THE 3rd ROOM FROM NORTH LOCATED AT APT 19E, 19th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-08-23,19.0,VIOLATION CLOSED,2025-06-20,Original,Close,N,2024,2024.0,2025-11-23,2523 days,2065 days,5
8446,8939,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235036,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''A'' STAIR) AT PUBLIC HALL, 11th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8447,8940,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235042,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''A'' STAIR) AT PUBLIC HALL, 8th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8448,8941,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235043,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''B'' STAIR) AT PUBLIC HALL, 8th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8449,8942,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235044,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''A'' STAIR) AT PUBLIC HALL, 7th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8450,8943,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235045,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''B'' STAIR) AT PUBLIC HALL, 7th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8451,8944,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235047,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''B'' STAIR) AT PUBLIC HALL, 6th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8452,8945,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235048,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''A'' STAIR) AT PUBLIC HALL, 5th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8453,8946,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235049,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''B'' STAIR) AT PUBLIC HALL, 5th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
8454,8947,951,2029440001,1,M,,1805,CROTONA,AVENUE,10457,1805 CROTONA AVENUE,989,MURPHY,2018-12-27,BRONX,281,both,18235050,46126,227991.0,2,1805,1805,1807,CROTONA AVENUE,B,2025-09-17,2025-09-18,11/07/2025,10/24/2025,,,10/28/2025,542.0,9998489.0,"28 RCNY § 25-171; & 67 (7)(B) MDL; NYC FIRE CODE § 703.1.3; NYC FIRE CODE § 703.2: ADJUST DOOR TO PREVENT GAPS BETWEEN THE TOP AND SIDE EDGES OF DOOR AND DOOR JAMB EXCEEDING THE MAXIMUM ALLOWABLE CLEARANCE OF 1/8 OF AN INCH AND MAXIMUM ALLOWABLE CLEARANCE OF 3/4 OF AN INCH BETWEEN THE DOOR BOTTOM AND SILL AT FIRE DOOR (''A'' STAIR) AT PUBLIC HALL, 4th STORY",2025-09-19,3.0,NOV CERTIFIED ON TIME,2025-10-28,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2456 days,6
