,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
3532,3658,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16145793,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2023-08-01,2023-08-05,09/25/2023,09/11/2023,,,08/31/2023,529.0,8588949.0,"§ 27-2005 HMC: REFIT THE CLOSET DOOR AT WEST WALL IN THE PRIVATE HALLWAY LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-08-07,9.0,VIOLATION DISMISSED,2023-11-13,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1475 days,4
3533,3659,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16145796,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2023-08-01,2023-08-05,09/25/2023,09/11/2023,,,,508.0,8588949.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE CEILING IN THE 6th ROOM FROM NORTH AT EAST LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-08-07,19.0,VIOLATION CLOSED,2024-06-12,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1475 days,4
3534,3660,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17520875,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,C,2024-12-03,2024-12-04,12/24/2024,12/19/2024,,,12/24/2024,530.0,9515531.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2024-12-05,19.0,VIOLATION CLOSED,2025-01-16,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1965 days,5
3535,3661,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17889775,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,C,2025-05-08,2025-05-09,06/12/2025,06/07/2025,,,06/09/2025,569.0,9752716.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2025-05-12,9.0,VIOLATION DISMISSED,2025-08-20,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2121 days,5
3536,3662,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17889776,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2025-05-08,2025-05-09,06/30/2025,06/16/2025,,,,508.0,9752715.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT WEST WALL IN THE 3rd ROOM FROM NORTH LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2025-05-12,19.0,VIOLATION CLOSED,2025-09-25,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2121 days,5
3537,3663,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14178534,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2021-04-08,2021-04-08,07/26/2021,07/12/2021,,,,1507.0,7210882.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-08,9.0,VIOLATION DISMISSED,2021-04-12,Original,Close,N,2021,2021.0,2025-11-23,2320 days,630 days,1
3538,3664,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14916078,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2022-02-24,2022-02-24,06/13/2022,05/30/2022,,,,1507.0,7718949.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-02-24,9.0,VIOLATION DISMISSED,2023-04-07,Original,Close,N,2022,2022.0,2025-11-23,2320 days,952 days,2
3539,3665,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15115463,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2022-04-14,2022-04-15,08/05/2022,07/22/2022,,,,508.0,7879431.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE 2nd BATHROOM FROM EAST LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2022-04-18,19.0,VIOLATION CLOSED,2023-08-05,Original,Close,N,2022,2022.0,2025-11-23,2320 days,1001 days,2
3540,3666,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15500004,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,I,2022-11-07,2022-11-07,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-02-23,,Close,N,2022,,2025-11-23,2320 days,1208 days,3
3541,3667,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15830538,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2023-03-22,2023-03-22,07/09/2023,06/25/2023,,,,1507.0,8373643.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-22,9.0,VIOLATION DISMISSED,2023-04-07,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1343 days,3
3542,3668,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16145801,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2023-08-01,2023-08-05,09/25/2023,09/11/2023,,,08/31/2023,529.0,8588949.0,"§ 27-2005 HMC: REFIT THE ENTRANCE DOOR TO THE ROOM IN THE 3rd ROOM FROM NORTH LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-08-07,9.0,VIOLATION DISMISSED,2023-11-13,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1475 days,4
3543,3669,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16145807,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2023-08-01,2023-08-05,09/25/2023,09/11/2023,,,08/31/2023,529.0,8588949.0,"§ 27-2005 HMC: REFIT THE CLOSET DOOR AT NORTH WALL IN THE 5th ROOM FROM NORTH LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2023-08-07,9.0,VIOLATION DISMISSED,2023-11-13,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1475 days,4
3544,3670,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17520880,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,B,2024-12-03,2024-12-04,01/23/2025,01/09/2025,,,01/21/2025,535.0,9515530.0,"§ 27-2005 ADM CODE REMOVE THE TORN AND/OR LOOSE FLOOR COVERING AT 1ST TREAD FORM BOTTOM AT PUBLIC HALL STAIRS, 1st STORY",2024-12-05,9.0,VIOLATION DISMISSED,2025-04-03,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1965 days,5
3545,3671,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,13410218,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2019-11-02,2019-11-03,02/21/2020,02/07/2020,,,,556.0,6697799.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE WINDOW SILL AT SOUTH WALL IN THE KITCHEN LOCATED AT APT 2D, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2019-11-04,19.0,VIOLATION CLOSED,2022-04-15,Original,Close,N,2019,2019.0,2025-11-23,2320 days,107 days,0
3546,3672,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17520878,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,A,2024-12-03,2024-12-04,03/24/2025,03/10/2025,,,03/24/2025,556.0,9515529.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT ALL WALLS AND CEILING IN THE ENTIRE APARTMENT LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2024-12-05,19.0,VIOLATION CLOSED,2025-09-25,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1965 days,5
3547,3673,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17332309,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,C,2024-08-05,2024-10-06,11/07/2024,11/02/2024,,,,550.0,9369642.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... LESS THAN 10 FEET AT CEILING IN THE 4th ROOM FROM NORTH LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST ORIGINAL VIOLATION 17167348 ISSUED 05-AUG-24 HAS BEEN UPGRADED TO CLASS C PER ADMINISTRATIVE CODE §27-2017.3a(5)(a) or (b).",2024-10-07,19.0,VIOLATION CLOSED,2025-08-01,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1845 days,5
3548,3674,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17167350,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,C,2024-08-05,2024-08-06,08/26/2024,08/21/2024,,,,530.0,9278593.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE .... IN THE ENTRANCE LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2024-08-07,19.0,VIOLATION CLOSED,2025-05-09,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1845 days,5
3549,3675,306,3034030001,3,M,,595,EVERGREEN,AVENUE,11207,595 EVERGREEN AVENUE,314,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,17889774,290845,388779.0,3,595,587,599,EVERGREEN AVENUE,C,2025-05-08,2025-05-09,06/12/2025,06/07/2025,,,06/09/2025,568.0,9752716.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",2025-05-12,9.0,VIOLATION DISMISSED,2025-08-20,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2121 days,5
3550,3676,307,3034100001,4,M,,615,EVERGREEN,AVENUE,11207,615 EVERGREEN AVENUE,315,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15830539,290850,388780.0,3,615,601,625,EVERGREEN AVENUE,A,2023-03-22,2023-03-22,07/09/2023,06/25/2023,,,,1507.0,8373644.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-22,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1343 days,3
3551,3677,307,3034100001,4,M,,615,EVERGREEN,AVENUE,11207,615 EVERGREEN AVENUE,315,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14178535,290850,388780.0,3,615,601,625,EVERGREEN AVENUE,A,2021-04-08,2021-04-08,07/26/2021,07/12/2021,,,,1507.0,7210883.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-08,9.0,VIOLATION DISMISSED,2021-04-12,Original,Close,N,2021,2021.0,2025-11-23,2320 days,630 days,1
3552,3678,307,3034100001,4,M,,615,EVERGREEN,AVENUE,11207,615 EVERGREEN AVENUE,315,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14916079,290850,388780.0,3,615,601,625,EVERGREEN AVENUE,A,2022-02-24,2022-02-24,06/13/2022,05/30/2022,,,,1507.0,7718950.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-02-24,9.0,VIOLATION DISMISSED,2022-06-27,Original,Close,N,2022,2022.0,2025-11-23,2320 days,952 days,2
3553,3679,307,3034100001,4,M,,615,EVERGREEN,AVENUE,11207,615 EVERGREEN AVENUE,315,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15500005,290850,388780.0,3,615,601,625,EVERGREEN AVENUE,I,2022-11-07,2022-11-07,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1208 days,3
3554,3680,308,3034150039,5,M,,690,EVERGREEN,AVENUE,11207,690 EVERGREEN AVENUE,316,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15830545,290873,388782.0,3,690,682,698,EVERGREEN AVENUE,A,2023-03-22,2023-03-22,07/09/2023,06/25/2023,,,,1507.0,8373650.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-22,9.0,VIOLATION DISMISSED,2023-04-07,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1343 days,3
3555,3681,308,3034150039,5,M,,690,EVERGREEN,AVENUE,11207,690 EVERGREEN AVENUE,316,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14178547,290873,388782.0,3,690,682,698,EVERGREEN AVENUE,A,2021-04-08,2021-04-08,07/26/2021,07/12/2021,,,,1507.0,7210891.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-08,9.0,VIOLATION DISMISSED,2021-04-12,Original,Close,N,2021,2021.0,2025-11-23,2320 days,630 days,1
3556,3682,308,3034150039,5,M,,690,EVERGREEN,AVENUE,11207,690 EVERGREEN AVENUE,316,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14916088,290873,388782.0,3,690,682,698,EVERGREEN AVENUE,A,2022-02-24,2022-02-24,06/13/2022,05/30/2022,,,,1507.0,7718956.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-02-24,9.0,VIOLATION DISMISSED,2022-06-27,Original,Close,N,2022,2022.0,2025-11-23,2320 days,952 days,2
3557,3683,308,3034150039,5,M,,690,EVERGREEN,AVENUE,11207,690 EVERGREEN AVENUE,316,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15500012,290873,388782.0,3,690,682,698,EVERGREEN AVENUE,I,2022-11-07,2022-11-07,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1208 days,3
3558,3684,309,3034090032,6,M,,670,EVERGREEN,AVENUE,11207,670 EVERGREEN AVENUE,317,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16106856,290864,388781.0,3,670,662,680,EVERGREEN AVENUE,B,2023-07-19,2023-07-19,09/07/2023,08/24/2023,,,08/31/2023,501.0,8566536.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE MORTISE LOCKSET AT BUILDING ENTRANCE DOOR AT PUBLIC HALL, 1st STORY",2023-07-20,9.0,VIOLATION DISMISSED,2023-11-13,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1462 days,4
3559,3685,309,3034090032,6,M,,670,EVERGREEN,AVENUE,11207,670 EVERGREEN AVENUE,317,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15830542,290864,388781.0,3,670,662,680,EVERGREEN AVENUE,A,2023-03-22,2023-03-22,07/09/2023,06/25/2023,,,,1507.0,8373647.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-22,9.0,VIOLATION DISMISSED,2023-04-03,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1343 days,3
3560,3686,309,3034090032,6,M,,670,EVERGREEN,AVENUE,11207,670 EVERGREEN AVENUE,317,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14178542,290864,388781.0,3,670,662,680,EVERGREEN AVENUE,A,2021-04-08,2021-04-08,07/26/2021,07/12/2021,,,,1507.0,7210888.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-08,9.0,VIOLATION DISMISSED,2021-04-12,Original,Close,N,2021,2021.0,2025-11-23,2320 days,630 days,1
3561,3687,309,3034090032,6,M,,670,EVERGREEN,AVENUE,11207,670 EVERGREEN AVENUE,317,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,14916083,290864,388781.0,3,670,662,680,EVERGREEN AVENUE,A,2022-02-24,2022-02-24,06/13/2022,05/30/2022,,,,1507.0,7718953.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-02-24,9.0,VIOLATION DISMISSED,2022-06-27,Original,Close,N,2022,2022.0,2025-11-23,2320 days,952 days,2
3562,3688,309,3034090032,6,M,,670,EVERGREEN,AVENUE,11207,670 EVERGREEN AVENUE,317,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15500008,290864,388781.0,3,670,662,680,EVERGREEN AVENUE,I,2022-11-07,2022-11-07,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1208 days,3
3563,3689,310,3034150039,7,M,,85,COVERT,STREET,11207,85 COVERT STREET,316,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,18042006,992074,388785.0,3,85,85,97,COVERT STREET,A,2025-06-16,2025-06-16,10/03/2025,09/19/2025,,,,1507.0,9872283.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-16,2.0,NOV SENT OUT,2025-06-16,Original,Open,N,2025,2025.0,2025-11-23,2320 days,2160 days,5
3564,3690,310,3034150039,7,M,,85,COVERT,STREET,11207,85 COVERT STREET,316,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16907819,992074,388785.0,3,85,85,97,COVERT STREET,A,2024-04-17,2024-04-17,08/04/2024,07/21/2024,,,,1507.0,9117000.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2024-04-17,9.0,VIOLATION DISMISSED,2024-04-22,Original,Close,N,2024,2024.0,2025-11-23,2320 days,1735 days,4
3565,3691,310,3034150039,7,M,,85,COVERT,STREET,11207,85 COVERT STREET,316,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,16410714,992074,388785.0,3,85,85,97,COVERT STREET,I,2023-11-17,2023-11-17,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2024-01-29,,Close,N,2023,,2025-11-23,2320 days,1583 days,4
3566,3692,310,3034150039,7,M,,85,COVERT,STREET,11207,85 COVERT STREET,316,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15029474,992074,388785.0,3,85,85,97,COVERT STREET,A,2022-03-10,2022-03-10,06/27/2022,06/13/2022,,,,1507.0,7818392.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-10,9.0,VIOLATION DISMISSED,2022-06-27,Original,Close,N,2022,2022.0,2025-11-23,2320 days,966 days,2
3567,3693,310,3034150039,7,M,,85,COVERT,STREET,11207,85 COVERT STREET,316,BUSHWICK II (GROUPS A & C),2019-07-18,BROOKLYN,300,both,15500994,992074,388785.0,3,85,85,97,COVERT STREET,I,2022-11-07,2022-11-07,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2023-01-25,,Close,N,2022,,2025-11-23,2320 days,1208 days,3
